email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
s.muller@yarrow-works.example,25-34,£25k-£50k,US,Washington,Seattle,Demand Gen Manager,Manager,Marketing,5,True,0.69
s.murphy@emberly-market.example,35-44,£50k-£100k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,2,True,0.81
s.murphy@thornbury-associates.example,45-54,£50k-£100k,UK,South West,Bristol,Operations Manager,Manager,Operations,1,True,0.89
s.murphy@thornbury-transport.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Head of Marketing,Manager,Marketing,0,True,0.96
s.patel@brightwater-lending.example,35-44,£25k-£50k,DE,Hesse,Frankfurt,Sales Rep,Individual contributor,Sales,2,True,0.66
s.patel@cedar-engineering.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Demand Gen Manager,Manager,Marketing,12,False,0.65
s.patel@dovecote-industries.example,18-24,under £25k,FR,Occitanie,Toulouse,Student,Student,Student,0,True,0.91
s.patel@foxglove-dental.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,CEO,Director or above,Executive,1,False,0.65
s.patel@kestrel-software.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Analyst,Individual contributor,Operations,1,False,0.65
s.patel@lindenwood-medical.example,35-44,£100k-£150k,DE,Berlin,Berlin,Sales Manager,Manager,Sales,3,False,0.87
s.patel@oakridge-transport.example,35-44,£50k-£100k,UK,London,London,Sales Manager,Manager,Sales,5,True,0.62
s.roberts@falcon-haulage.example,35-44,£50k-£100k,NL,Utrecht,Utrecht,Demand Gen Manager,Manager,Marketing,6,False,0.89
s.roberts@fernhill-health.example,55-64,£150k+,US,Massachusetts,Boston,Managing Director,Director or above,Executive,2,False,0.96
s.roberts@zephyr-outfitters.example,55-64,£150k+,US,Texas,Austin,Director of Sales,Director or above,Sales,1,True,0.7
s.schmidt@dovecote-outfitters.example,35-44,£100k-£150k,US,Washington,Seattle,Head of Growth,Manager,Marketing,4,False,0.7
s.schmidt@fernhill-tutors.example,25-34,£50k-£100k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,2,True,0.62
s.schmidt@redwood-training.example,35-44,£25k-£50k,FR,Occitanie,Toulouse,Operations Manager,Manager,Operations,3,False,0.76
s.schmidt@silverline-industries.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Analyst,Individual contributor,Operations,1,True,0.94
s.schmidt@silverline-logistics.example,45-54,£150k+,US,California,San Francisco,Founder,Director or above,Executive,1,False,0.82
s.schmidt@zephyr-wealth.example,35-44,£100k-£150k,US,Texas,Austin,Demand Gen Manager,Manager,Marketing,5,False,0.88
s.scott@greystone-transport.example,18-24,under £25k,NL,North Holland,Amsterdam,Assistant,Individual contributor,Operations,3,False,0.94
s.scott@hawthorn-associates.example,35-44,£100k-£150k,US,Massachusetts,Boston,Chief Revenue Officer,Director or above,Executive,1,True,0.7
s.scott@keystone-market.example,35-44,£150k+,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,6,True,0.94
s.scott@pebble-digital.example,25-34,£100k-£150k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,4,False,0.81
s.smith@marigold-labs.example,45-54,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Marketing,Manager,Marketing,3,True,0.89
s.smith@oakridge-fabrication.example,18-24,under £25k,DE,Berlin,Berlin,Student,Student,Student,0,False,0.91
s.taylor@kingsway-medical.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Analyst,Individual contributor,Operations,1,True,0.65
s.taylor@nettlefield-transport.example,25-34,£50k-£100k,US,Illinois,Chicago,Sales Manager,Manager,Sales,4,False,0.87
s.thompson@glenmoor-tutors.example,35-44,£50k-£100k,FR,Ile-de-France,Paris,Head of Growth,Manager,Marketing,5,True,0.84
s.thompson@redwood-college.example,45-54,£100k-£150k,US,California,San Francisco,CEO,Director or above,Executive,8,True,0.97
s.thompson@silverline-freight.example,35-44,£25k-£50k,UK,West Midlands,Birmingham,Head of Marketing,Manager,Marketing,5,True,0.64
s.walker@hawthorn-academy.example,25-34,£50k-£100k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,0,True,0.96
s.walker@norfolk-manufacturing.example,25-34,£100k-£150k,FR,Ile-de-France,Paris,Head of Marketing,Manager,Marketing,4,False,0.7
s.walker@upland-works.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Managing Director,Director or above,Executive,2,True,0.97
s.weber@hawthorn-consulting.example,35-44,£50k-£100k,FR,Occitanie,Toulouse,Demand Gen Manager,Manager,Marketing,2,True,0.89
s.weber@ivywood-college.example,45-54,£25k-£50k,US,Washington,Seattle,Marketing Coordinator,Individual contributor,Marketing,1,False,0.86
s.weber@quartz-trading.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Sales Rep,Individual contributor,Sales,4,False,0.95
s.white@ironbridge-associates.example,25-34,£50k-£100k,US,Washington,Seattle,Marketing Coordinator,Individual contributor,Marketing,4,True,0.96
s.white@norfolk-logistics.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Marketing Director,Director or above,Marketing,7,True,0.68
s.white@silverline-industries.example,25-34,£100k-£150k,NL,North Holland,Amsterdam,Marketing Manager,Manager,Marketing,1,True,0.78
s.white@willow-lending.example,25-34,£150k+,FR,Hauts-de-France,Lille,Chief Revenue Officer,Director or above,Executive,4,True,0.88
s.williams@juniper-capital.example,25-34,£50k-£100k,UK,London,London,Head of Growth,Manager,Marketing,3,True,0.67
s.wilson@yarrow-industries.example,25-34,£50k-£100k,US,New York,New York,Marketing Coordinator,Individual contributor,Marketing,2,False,0.83
s.wood@heron-capital.example,35-44,under £25k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,5,True,0.71
s.wood@kingsway-associates.example,25-34,£100k-£150k,UK,South West,Bristol,Head of Growth,Manager,Marketing,4,True,0.76
s.wright@beacon-couriers.example,18-24,under £25k,US,Texas,Austin,Analyst,Individual contributor,Operations,7,False,0.98
s.wright@moorland-software.example,25-34,£25k-£50k,UK,London,London,Sales Rep,Individual contributor,Sales,3,True,0.83
s.wright@northwind-software.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Coordinator,Individual contributor,Marketing,0,False,0.82
s.wright@orchard-haulage.example,25-34,£50k-£100k,UK,South West,Bristol,Assistant,Individual contributor,Operations,2,False,0.81
s.young@brightwater-cloud.example,25-34,£100k-£150k,UK,South West,Bristol,Sales Manager,Manager,Sales,3,True,0.66
s.young@dunmore-legal.example,35-44,£150k+,FR,Ile-de-France,Paris,Managing Director,Director or above,Executive,1,True,0.72
s.young@evergreen-tutors.example,18-24,£25k-£50k,US,New York,New York,Student,Student,Student,0,False,0.72
s.young@pebble-advisory.example,55-64,£100k-£150k,DE,Hesse,Frankfurt,VP Marketing,Director or above,Marketing,1,True,0.69
samuel.anderson@norfolk-advisory.example,25-34,under £25k,US,New York,New York,Sales Rep,Individual contributor,Sales,2,True,0.83
samuel.baker@bluebell-transport.example,35-44,£100k-£150k,NL,South Holland,Rotterdam,Sales Manager,Manager,Sales,1,True,0.83
samuel.baker@fernhill-insurance.example,55-64,£50k-£100k,FR,Ile-de-France,Paris,CEO,Director or above,Executive,4,False,0.77
samuel.baker@oldfield-consulting.example,45-54,£100k-£150k,UK,South West,Bristol,Marketing Manager,Manager,Marketing,4,True,0.98
samuel.bakker@falcon-learning.example,35-44,£50k-£100k,US,Illinois,Chicago,Sales Manager,Manager,Sales,2,True,0.79
samuel.bakker@granite-legal.example,25-34,£50k-£100k,UK,North West,Manchester,Analyst,Individual contributor,Operations,3,False,0.77
samuel.bakker@harbour-learning.example,45-54,£25k-£50k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,7,False,0.84
samuel.bakker@norfolk-works.example,25-34,£100k-£150k,US,California,San Francisco,Operations Manager,Manager,Operations,9,True,0.98
samuel.brown@dunmore-cloud.example,35-44,£150k+,US,Washington,Seattle,Sales Manager,Manager,Sales,2,False,0.97
samuel.brown@yahoo.example,25-34,£50k-£100k,DE,Bavaria,Munich,Marketing Director,Director or above,Marketing,2,False,0.82
samuel.clarke@pinecrest-pharma.example,45-54,£25k-£50k,US,California,San Francisco,Head of Marketing,Manager,Marketing,3,True,0.83
samuel.davies@ashford-accountants.example,45-54,£100k-£150k,UK,South West,Bristol,Director of Sales,Director or above,Sales,3,False,0.99
samuel.davies@dovecote-clinics.example,45-54,£50k-£100k,US,Massachusetts,Boston,Marketing Director,Director or above,Marketing,7,True,0.8
samuel.davies@norfolk-health.example,45-54,£150k+,US,Massachusetts,Boston,Director of Sales,Director or above,Sales,2,False,0.63
samuel.evans@driftwood-fabrication.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Marketing Coordinator,Individual contributor,Marketing,2,True,0.99
samuel.garcia@falcon-health.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Coordinator,Individual contributor,Marketing,3,False,0.7
samuel.garcia@hawthorn-stores.example,35-44,£100k-£150k,US,Massachusetts,Boston,Head of Marketing,Manager,Marketing,6,True,0.79
samuel.green@hotmail.example,25-34,£50k-£100k,NL,North Brabant,Eindhoven,VP Marketing,Director or above,Marketing,1,True,0.73
samuel.green@stonebridge-insurance.example,25-34,£25k-£50k,UK,London,London,Assistant,Individual contributor,Operations,1,False,0.72
samuel.hall@nettlefield-legal.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Marketing Coordinator,Individual contributor,Marketing,1,False,0.82
samuel.hughes@gmail.example,55-64,£50k-£100k,US,New York,New York,Founder,Director or above,Executive,5,True,0.91
samuel.hughes@orchard-lending.example,25-34,£150k+,FR,Hauts-de-France,Lille,Marketing Director,Director or above,Marketing,1,False,0.99
samuel.hughes@saltmarsh-data.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Sales Rep,Individual contributor,Sales,3,False,0.83
samuel.jansen@icloud.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Head of Marketing,Manager,Marketing,3,True,0.79
samuel.jansen@yahoo.example,25-34,£50k-£100k,US,Illinois,Chicago,Marketing Coordinator,Individual contributor,Marketing,3,False,0.61
samuel.johnson@hotmail.example,55-64,£100k-£150k,UK,Yorkshire,Leeds,CEO,Director or above,Executive,7,True,0.64
samuel.jones@icloud.example,45-54,£50k-£100k,US,Texas,Austin,Marketing Manager,Manager,Marketing,0,True,0.6
samuel.jones@kingsway-freight.example,35-44,£50k-£100k,US,Texas,Austin,Head of Marketing,Manager,Marketing,9,False,0.67
samuel.khan@icloud.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Marketing Executive,Individual contributor,Marketing,2,False,0.82
samuel.khan@outlook.example,25-34,£25k-£50k,US,California,San Francisco,Assistant,Individual contributor,Operations,3,False,0.9
samuel.khan@redwood-market.example,35-44,£50k-£100k,NL,North Holland,Amsterdam,Assistant,Individual contributor,Operations,2,True,0.98
samuel.lewis@elmstead-industries.example,45-54,£50k-£100k,US,Texas,Austin,Head of Growth,Manager,Marketing,1,False,0.96
samuel.lewis@falcon-pharma.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Head of Marketing,Manager,Marketing,1,True,0.69
samuel.martin@dovecote-freight.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Manager,Manager,Sales,0,False,0.94
samuel.moore@orchard-stores.example,25-34,£100k-£150k,UK,South West,Bristol,Chief Revenue Officer,Director or above,Executive,2,True,0.97
samuel.muller@heron-recruitment.example,35-44,£100k-£150k,US,Massachusetts,Boston,Demand Gen Manager,Manager,Marketing,1,False,0.82
samuel.murphy@falcon-data.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,2,False,0.65
samuel.murphy@heron-labs.example,55-64,£50k-£100k,US,Illinois,Chicago,VP Marketing,Director or above,Marketing,3,True,0.69
samuel.patel@cobalt-digital.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,Managing Director,Director or above,Executive,1,True,0.66
samuel.schmidt@saltmarsh-care.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,4,True,0.81
samuel.scott@hotmail.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Sales Manager,Manager,Sales,4,True,0.88
samuel.scott@westbrook-digital.example,18-24,£25k-£50k,US,New York,New York,Student,Student,Student,0,False,0.65
samuel.smith97@gmail.example,18-24,£25k-£50k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,4,True,0.89
samuel.smith@quartz-college.example,35-44,£150k+,US,Massachusetts,Boston,Chief Revenue Officer,Director or above,Executive,2,False,0.66
samuel.smith@stonebridge-software.example,25-34,£50k-£100k,US,New York,New York,Assistant,Individual contributor,Operations,1,False,0.77
samuel.taylor@hawthorn-pharma.example,35-44,£25k-£50k,NL,South Holland,Rotterdam,Marketing Executive,Individual contributor,Marketing,1,False,0.93
samuel.taylor@northwind-consulting.example,25-34,£100k-£150k,NL,North Brabant,Eindhoven,Head of Growth,Manager,Marketing,2,True,0.91
samuel.taylor@outlook.example,25-34,under £25k,UK,Yorkshire,Leeds,Marketing Executive,Individual contributor,Marketing,4,True,0.68
samuel.thompson@evergreen-learning.example,25-34,under £25k,FR,Occitanie,Toulouse,Analyst,Individual contributor,Operations,2,False,0.88
samuel.thompson@norfolk-works.example,35-44,£100k-£150k,US,Washington,Seattle,Operations Manager,Manager,Operations,2,False,0.67
samuel.walker@bramble-trading.example,25-34,under £25k,NL,North Holland,Amsterdam,Marketing Executive,Individual contributor,Marketing,1,False,0.65
samuel.wilson@clearwater-cloud.example,25-34,£100k-£150k,NL,South Holland,Rotterdam,Marketing Manager,Manager,Marketing,2,True,0.91
samuel.wilson@evergreen-advisory.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Operations Manager,Manager,Operations,5,True,0.98
samuel.wilson@saltmarsh-wealth.example,35-44,£100k-£150k,DE,Hamburg,Hamburg,Founder,Director or above,Executive,3,False,0.97
samuel.wood@ashford-advisory.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,CEO,Director or above,Executive,4,True,0.64
samuel.wood@keystone-pharma.example,35-44,£50k-£100k,FR,Hauts-de-France,Lille,Sales Manager,Manager,Sales,0,False,0.7
samuel.wright@bramble-finance.example,45-54,£100k-£150k,US,Illinois,Chicago,CEO,Director or above,Executive,2,True,0.65
samuel.wright@glenmoor-care.example,18-24,£25k-£50k,DE,Berlin,Berlin,Analyst,Individual contributor,Operations,1,True,0.81
samuel.young@beacon-labs.example,35-44,£50k-£100k,NL,North Holland,Amsterdam,Sales Manager,Manager,Sales,3,True,0.77
samuel12@pennine-fabrication.example,18-24,£50k-£100k,US,New York,New York,Marketing Manager,Manager,Marketing,2,True,0.72
samuel39@driftwood-shipping.example,35-44,£100k-£150k,FR,Occitanie,Toulouse,Marketing Manager,Manager,Marketing,3,False,0.99
samuel@beacon-lending.example,35-44,£150k+,US,Texas,Austin,CEO,Director or above,Executive,2,True,0.86
samuel@brightwater-cloud.example,35-44,£50k-£100k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,0,True,0.97
samuel@cedar-goods.example,25-34,£25k-£50k,US,Washington,Seattle,Marketing Coordinator,Individual contributor,Marketing,6,False,0.78
samuel@cedar-market.example,35-44,£100k-£150k,DE,Bavaria,Munich,VP Marketing,Director or above,Marketing,1,True,0.73
samuel@cedar-outfitters.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Sales Rep,Individual contributor,Sales,3,True,0.72
samuel@cedar-training.example,55-64,£100k-£150k,UK,North West,Manchester,Founder,Director or above,Executive,1,False,0.74
samuel@dovecote-advisory.example,18-24,£25k-£50k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,1,True,0.83
samuel@dovecote-recruitment.example,18-24,£50k-£100k,FR,Hauts-de-France,Lille,Marketing Coordinator,Individual contributor,Marketing,3,False,0.64
samuel@driftwood-pharma.example,45-54,£50k-£100k,US,Massachusetts,Boston,Founder,Director or above,Executive,0,True,0.66
samuel@driftwood-shipping.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,CEO,Director or above,Executive,2,True,0.94
samuel@elmstead-legal.example,25-34,£100k-£150k,UK,Scotland,Edinburgh,Sales Manager,Manager,Sales,2,True,0.99
samuel@evergreen-learning.example,18-24,under £25k,FR,Hauts-de-France,Lille,Student,Student,Student,0,False,0.6
samuel@evergreen-stores.example,45-54,£50k-£100k,UK,London,London,Managing Director,Director or above,Executive,3,True,0.86
samuel@foxglove-lending.example,35-44,£50k-£100k,DE,Bavaria,Munich,Director of Sales,Director or above,Sales,5,True,0.79
samuel@granite-pharma.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,2,True,0.93
samuel@greystone-haulage.example,35-44,£25k-£50k,UK,London,London,Assistant,Individual contributor,Operations,3,True,0.77
samuel@hawthorn-accountants.example,25-34,£25k-£50k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,0,False,0.72
samuel@hawthorn-logistics.example,45-54,£100k-£150k,FR,Ile-de-France,Paris,Founder,Director or above,Executive,1,False,0.91
samuel@hawthorn-shipping.example,18-24,£25k-£50k,US,Texas,Austin,Marketing Executive,Individual contributor,Marketing,6,False,0.61
samuel@heron-data.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,9,True,0.83
samuel@highgate-transport.example,45-54,£100k-£150k,UK,South West,Bristol,VP Marketing,Director or above,Marketing,4,True,0.61
samuel@ivywood-logistics.example,25-34,£50k-£100k,US,Texas,Austin,Analyst,Individual contributor,Operations,6,False,0.65
samuel@ivywood-training.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Sales Manager,Manager,Sales,3,False,0.78
samuel@jasper-engineering.example,45-54,£100k-£150k,UK,London,London,Demand Gen Manager,Manager,Marketing,3,False,0.65
samuel@kestrel-wealth.example,55-64,£50k-£100k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,11,False,0.75
samuel@keystone-learning.example,35-44,£25k-£50k,US,Texas,Austin,Analyst,Individual contributor,Operations,1,False,0.6
samuel@kingsway-academy.example,35-44,£25k-£50k,US,New York,New York,Operations Manager,Manager,Operations,1,True,0.64
samuel@kingsway-freight.example,25-34,£50k-£100k,US,Washington,Seattle,Marketing Executive,Individual contributor,Marketing,2,False,0.83
samuel@kingsway-manufacturing.example,25-34,£25k-£50k,US,California,San Francisco,Assistant,Individual contributor,Operations,2,True,0.69
samuel@nimbus-outfitters.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Analyst,Individual contributor,Operations,1,False,0.85
samuel@oakridge-data.example,25-34,£25k-£50k,UK,South West,Bristol,Marketing Coordinator,Individual contributor,Marketing,4,False,0.97
samuel@oldfield-pharma.example,25-34,£100k-£150k,US,Massachusetts,Boston,Demand Gen Manager,Manager,Marketing,1,True,0.66
samuel@pebble-training.example,45-54,£150k+,DE,Hamburg,Hamburg,Marketing Director,Director or above,Marketing,5,True,0.66
samuel@pennine-fabrication.example,35-44,£100k-£150k,US,Washington,Seattle,Marketing Manager,Manager,Marketing,1,False,0.91
samuel@pennine-pharma.example,45-54,£50k-£100k,US,Texas,Austin,Demand Gen Manager,Manager,Marketing,1,True,0.68
samuel@pinecrest-components.example,35-44,£50k-£100k,UK,London,London,Head of Growth,Manager,Marketing,17,False,0.92
samuel@quartz-digital.example,25-34,£50k-£100k,US,Washington,Seattle,Operations Manager,Manager,Operations,1,False,0.78
samuel@redwood-wealth.example,45-54,£150k+,UK,Scotland,Edinburgh,Marketing Director,Director or above,Marketing,1,True,0.83
samuel@riverside-labs.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,VP Marketing,Director or above,Marketing,1,False,0.67
samuel@stonebridge-clinics.example,25-34,under £25k,FR,Occitanie,Toulouse,Analyst,Individual contributor,Operations,2,False,0.87
samuel@upland-haulage.example,45-54,£25k-£50k,US,Massachusetts,Boston,Marketing Executive,Individual contributor,Marketing,12,False,0.93
samuel@vantage-cloud.example,45-54,£50k-£100k,FR,Occitanie,Toulouse,Operations Manager,Manager,Operations,3,True,0.66
samuel@willow-care.example,25-34,under £25k,US,Texas,Austin,Sales Rep,Individual contributor,Sales,1,True,0.68
samuel@willow-components.example,25-34,£50k-£100k,UK,Scotland,Edinburgh,Analyst,Individual contributor,Operations,5,True,0.84
samuel@willow-haulage.example,25-34,£100k-£150k,US,Texas,Austin,VP Marketing,Director or above,Marketing,0,True,0.89
samuel@yarrow-components.example,35-44,£50k-£100k,UK,North West,Manchester,Head of Growth,Manager,Marketing,1,True,0.62
samuel@zephyr-outfitters.example,18-24,£25k-£50k,US,Texas,Austin,Student,Student,Student,0,False,0.65
samuel@zephyr-systems.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Marketing Coordinator,Individual contributor,Marketing,5,False,0.61
samuelanderson53@gmail.example,18-24,under £25k,FR,Occitanie,Toulouse,Student,Student,Student,0,False,0.88
samuelbaker33@gmail.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Coordinator,Individual contributor,Marketing,6,False,0.91
samuelhughes22@yahoo.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,Head of Growth,Manager,Marketing,4,True,0.64
samuelmurphy21@yahoo.example,35-44,£50k-£100k,US,Washington,Seattle,Chief Revenue Officer,Director or above,Executive,5,True,0.91
samuelmurphy50@gmail.example,45-54,£100k-£150k,US,Texas,Austin,Managing Director,Director or above,Executive,3,True,0.83
samuelpatel80@outlook.example,25-34,£25k-£50k,US,California,San Francisco,Analyst,Individual contributor,Operations,2,False,0.85
samuelwalker07@outlook.example,35-44,£50k-£100k,DE,Berlin,Berlin,Head of Marketing,Manager,Marketing,1,True,0.93
samuelwalker46@hotmail.example,55-64,£50k-£100k,NL,North Brabant,Eindhoven,VP Marketing,Director or above,Marketing,1,True,0.64
samuelwilliams64@yahoo.example,18-24,under £25k,US,Washington,Seattle,Student,Student,Student,0,False,0.93
samuelyoung80@hotmail.example,25-34,under £25k,FR,Occitanie,Toulouse,Student,Student,Student,0,False,0.61
sanderson797@outlook.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Demand Gen Manager,Manager,Marketing,1,True,0.61
sanderson978@yahoo.example,18-24,under £25k,UK,Yorkshire,Leeds,Student,Student,Student,0,False,0.86
sanne.anderson@beacon-lending.example,35-44,£100k-£150k,US,New York,New York,Head of Marketing,Manager,Marketing,2,False,0.67
sanne.baker@fernhill-clinics.example,18-24,under £25k,UK,London,London,Student,Student,Student,0,False,0.69
sanne.bakker@hotmail.example,45-54,£100k-£150k,NL,South Holland,Rotterdam,Marketing Manager,Manager,Marketing,2,False,0.63
sanne.bakker@silverline-retail.example,45-54,£100k-£150k,US,New York,New York,VP Marketing,Director or above,Marketing,14,False,0.73
sanne.clarke@dunmore-freight.example,35-44,£50k-£100k,UK,North West,Manchester,Head of Growth,Manager,Marketing,15,True,0.8
sanne.clarke@stonebridge-trading.example,45-54,£150k+,NL,South Holland,Rotterdam,CEO,Director or above,Executive,1,True,0.94
sanne.clarke@zephyr-industries.example,25-34,£50k-£100k,DE,Berlin,Berlin,Head of Marketing,Manager,Marketing,4,True,0.93
sanne.davies@gmail.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Marketing Coordinator,Individual contributor,Marketing,3,False,0.97
sanne.davies@icloud.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,2,True,0.77
sanne.devries@hotmail.example,25-34,£25k-£50k,UK,South West,Bristol,Analyst,Individual contributor,Operations,3,True,0.73
sanne.dubois@kelvin-advisory.example,25-34,£25k-£50k,NL,North Holland,Amsterdam,Marketing Coordinator,Individual contributor,Marketing,2,False,0.68
sanne.evans@driftwood-learning.example,18-24,£50k-£100k,US,New York,New York,Head of Marketing,Manager,Marketing,3,True,0.66
sanne.evans@harbour-tutors.example,25-34,under £25k,UK,South West,Bristol,Analyst,Individual contributor,Operations,0,False,0.82
sanne.evans@marigold-dental.example,25-34,£100k-£150k,DE,Hesse,Frankfurt,Operations Manager,Manager,Operations,2,True,0.68
sanne.evans@yahoo.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Sales Manager,Manager,Sales,1,True,0.94
sanne.green@upland-health.example,25-34,£150k+,US,New York,New York,Marketing Director,Director or above,Marketing,6,True,0.79
sanne.green@westbrook-advisory.example,18-24,£25k-£50k,US,Washington,Seattle,Assistant,Individual contributor,Operations,3,True,0.63
sanne.hughes@yarrow-associates.example,45-54,£150k+,US,California,San Francisco,Director of Sales,Director or above,Sales,11,False,0.95
sanne.jansen@brightwater-logistics.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Sales Rep,Individual contributor,Sales,2,True,0.7
sanne.jansen@hotmail.example,45-54,£25k-£50k,UK,West Midlands,Birmingham,Marketing Director,Director or above,Marketing,13,True,0.65
sanne.jansen@jasper-outfitters.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Marketing Executive,Individual contributor,Marketing,1,False,0.62
sanne.khan@outlook.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Sales Rep,Individual contributor,Sales,1,True,0.86
sanne.lewis@aurora-consulting.example,25-34,£100k-£150k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,1,True,0.77
sanne.lewis@orchard-partners.example,25-34,£50k-£100k,UK,North West,Manchester,Head of Marketing,Manager,Marketing,3,False,0.67
sanne.lewis@thornbury-transport.example,25-34,£50k-£100k,FR,Hauts-de-France,Lille,Head of Marketing,Manager,Marketing,2,True,0.88
sanne.miller@hotmail.example,18-24,under £25k,UK,London,London,Assistant,Individual contributor,Operations,1,False,0.91
sanne.moore@hawthorn-components.example,55-64,£100k-£150k,FR,Auvergne-Rhone-Alpes,Lyon,Chief Revenue Officer,Director or above,Executive,5,True,0.69
sanne.muller@evergreen-transport.example,25-34,under £25k,DE,Hamburg,Hamburg,Analyst,Individual contributor,Operations,2,False,0.76
sanne.muller@icloud.example,25-34,£50k-£100k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,4,False,0.64
sanne.murphy@quayside-haulage.example,35-44,£100k-£150k,US,New York,New York,Sales Manager,Manager,Sales,7,True,0.62
sanne.patel@marigold-pharma.example,35-44,£100k-£150k,NL,Utrecht,Utrecht,Founder,Director or above,Executive,2,True,0.89
sanne.taylor@icloud.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Operations Manager,Manager,Operations,1,True,0.72
sanne.thompson@foxglove-goods.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Sales Manager,Manager,Sales,2,True,0.75
sanne.weber@yahoo.example,25-34,£50k-£100k,US,Illinois,Chicago,Demand Gen Manager,Manager,Marketing,3,True,0.63
sanne.wilson@kelvin-market.example,35-44,£25k-£50k,UK,South West,Bristol,Head of Marketing,Manager,Marketing,4,False,0.69
sanne.wilson@upland-freight.example,18-24,£25k-£50k,UK,Yorkshire,Leeds,Marketing Coordinator,Individual contributor,Marketing,1,False,0.94
sanne.wilson@yahoo.example,25-34,£25k-£50k,US,Massachusetts,Boston,Assistant,Individual contributor,Operations,4,False,0.76
sanne.wood@inkwell-retail.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Assistant,Individual contributor,Operations,1,False,0.63
sanne.wood@northwind-works.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Head of Marketing,Manager,Marketing,3,True,0.61
sanne.wright@greystone-cloud.example,45-54,£50k-£100k,DE,Bavaria,Munich,VP Marketing,Director or above,Marketing,5,True,0.99
sanne.wright@ivywood-logistics.example,25-34,£50k-£100k,US,California,San Francisco,Marketing Coordinator,Individual contributor,Marketing,3,False,0.79
sanne.wright@vantage-fabrication.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Operations Manager,Manager,Operations,2,True,0.66
