lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L07542,,won,0.8853,linkedin,False,False,False,True,51-200,Professional services,tidewater-accountants.example,senior,specific,FR,False,False,False,8700.0,0.52
L07543,,lost,0.2291,google,False,False,False,True,11-50,Professional services,highgate-consulting.example,mid,specific,US,False,False,False,7550.0,1.36
L07544,,lost,0.0479,linkedin,False,False,False,True,1-10,Software,driftwood-software.example,senior,vague,UK,False,False,False,4050.0,7.04
L07545,,lost,0.0426,meta,False,False,False,True,1-10,Retail,nimbus-goods.example,senior,copy_paste,US,True,False,False,1050.0,2.77
L07546,,lost,0.0174,meta,True,False,True,True,11-50,Financial services,elmstead-wealth.example,mid,neutral,UK,False,False,False,3450.0,15.7
L07547,,never_contacted,0.5302,google,False,False,False,True,11-50,Professional services,willow-legal.example,mid,specific,US,True,True,False,4600.0,
L07548,,never_contacted,0.0741,google,False,False,True,True,201-1000,Logistics,upland-haulage.example,mid,neutral,US,False,True,False,22250.0,
L07549,,lost,0.0186,meta,True,False,False,True,11-50,Financial services,emberly-finance.example,junior,vague,US,False,False,False,3000.0,6.66
L07550,,lost,0.6299,linkedin,False,False,False,True,51-200,Education,pebble-learning.example,junior,specific,US,False,False,False,9200.0,4.63
L07551,,lost,0.0004,meta,False,True,True,False,none,,,junior,vague,US,True,False,False,700.0,2.91
L07552,,open,0.5066,google,False,False,False,True,51-200,Software,bluebell-cloud.example,mid,neutral,UK,False,False,True,8850.0,14.03
L07553,,lost,0.6782,linkedin,False,False,False,True,51-200,Logistics,tidewater-couriers.example,mid,specific,NL,True,False,False,13700.0,17.04
L07554,,won,0.5063,linkedin,False,False,False,True,201-1000,Financial services,pinecrest-finance.example,junior,specific,US,True,False,False,34350.0,4.74
L07555,,lost,0.2054,meta,False,False,False,True,1000+,Professional services,foxglove-associates.example,junior,specific,UK,True,False,False,18400.0,4.87
L07556,,won,0.4777,linkedin,False,False,False,True,201-1000,Retail,bramble-trading.example,mid,vague,NL,False,False,False,14800.0,2.53
L07557,,lost,0.1164,meta,False,False,False,True,51-200,Manufacturing,falcon-components.example,senior,vague,DE,False,False,False,5650.0,4.39
L07558,,lost,0.131,organic_direct,False,False,False,True,201-1000,Healthcare,juniper-care.example,student,neutral,NL,False,False,False,31200.0,9.7
L07559,,lost,0.0457,google,False,False,True,True,201-1000,Professional services,cobalt-accountants.example,student,neutral,FR,False,False,False,14550.0,10.05
L07560,,lost,0.4299,organic_direct,False,False,False,True,201-1000,Healthcare,hawthorn-pharma.example,junior,neutral,NL,False,False,False,13850.0,14.47
L07561,,lost,0.034,google,False,False,True,False,none,,,mid,neutral,DE,False,False,False,600.0,58.84
L07562,,open,0.3953,linkedin,False,False,False,True,51-200,Healthcare,quayside-clinics.example,senior,vague,UK,False,False,False,9350.0,4.72
L07563,,won,0.4884,google,False,False,False,True,1-10,Logistics,vantage-logistics.example,mid,specific,UK,False,False,False,4000.0,3.7
L07564,,lost,0.1377,meta,False,False,False,True,51-200,Manufacturing,clearwater-fabrication.example,junior,vague,US,False,False,False,6750.0,4.85
L07565,,won,0.231,meta,False,False,False,True,51-200,Healthcare,lantern-pharma.example,mid,vague,NL,False,False,False,10700.0,56.05
L07566,,won,0.0817,linkedin,False,False,False,True,11-50,Retail,kestrel-stores.example,senior,vague,UK,False,False,False,2400.0,13.75
L07567,,never_contacted,0.4335,meta,False,False,False,True,51-200,Logistics,silverline-shipping.example,junior,specific,UK,False,True,False,16000.0,
L07568,,lost,0.235,organic_direct,False,False,False,True,51-200,Manufacturing,oakridge-engineering.example,junior,neutral,UK,False,False,False,6700.0,1.83
L07569,,open,0.3935,meta,False,False,False,True,51-200,Manufacturing,nimbus-manufacturing.example,junior,neutral,NL,False,False,True,5250.0,5.0
L07570,,lost,0.1188,google,False,False,True,True,201-1000,Retail,orchard-goods.example,junior,vague,US,False,False,False,9200.0,13.56
L07571,,lost,0.1527,meta,False,False,False,True,51-200,Healthcare,cedar-medical.example,senior,vague,FR,False,False,False,4150.0,28.02
L07572,,lost,0.0385,meta,False,False,False,True,1-10,Healthcare,granite-health.example,junior,vague,UK,False,False,False,1350.0,4.57
L07573,,open,0.0742,linkedin,False,False,False,True,1-10,Healthcare,oldfield-clinics.example,senior,neutral,UK,True,False,False,1650.0,2.39
L07574,,lost,0.0477,meta,False,False,True,True,201-1000,Retail,ivywood-goods.example,junior,vague,DE,False,False,False,14650.0,18.5
L07575,,lost,0.0857,meta,False,False,True,True,201-1000,Professional services,willow-consulting.example,mid,vague,UK,False,False,False,8100.0,1.19
L07576,,lost,0.0518,google,False,False,True,False,none,,,mid,specific,UK,False,False,False,950.0,6.56
L07577,,never_contacted,0.0301,organic_direct,False,False,False,True,11-50,Healthcare,granite-pharma.example,mid,vague,FR,False,True,False,7400.0,
L07578,,lost,0.031,google,False,False,False,True,11-50,Professional services,lantern-advisory.example,student,neutral,DE,False,False,False,5800.0,32.16
L07579,,never_contacted,0.0237,meta,False,False,False,True,1-10,Financial services,lantern-wealth.example,junior,copy_paste,US,False,True,False,500.0,
L07580,,lost,0.2858,google,False,False,True,True,201-1000,Financial services,saltmarsh-insurance.example,junior,neutral,UK,True,False,False,19000.0,2.33
L07581,,lost,0.2476,google,False,False,False,True,1-10,Software,evergreen-software.example,junior,specific,UK,True,False,False,2350.0,6.51
L07582,,lost,0.077,meta,True,False,False,True,1-10,Manufacturing,harbour-manufacturing.example,senior,neutral,UK,False,False,False,2450.0,15.71
L07583,,won,0.2109,meta,False,False,False,True,201-1000,Manufacturing,vantage-fabrication.example,mid,vague,FR,False,False,False,6300.0,69.85
L07584,,lost,0.0182,organic_direct,False,False,True,True,1-10,Education,valley-education.example,mid,vague,FR,False,False,False,700.0,3.5
L07585,,open,0.0113,meta,False,False,True,False,none,,,senior,neutral,NL,False,False,False,750.0,73.93
L07586,,lost,0.001,meta,False,True,True,False,none,,,junior,vague,NL,False,False,False,800.0,20.55
L07587,,never_contacted,0.0187,meta,False,False,True,True,11-50,Software,granite-systems.example,junior,vague,DE,True,True,False,3200.0,
L07588,,lost,0.2894,linkedin,False,False,True,True,11-50,Healthcare,ashford-dental.example,senior,neutral,US,False,False,False,7200.0,4.03
L07589,,lost,0.0655,google,False,False,True,True,1-10,Logistics,beacon-transport.example,senior,neutral,US,False,False,False,1750.0,7.26
L07590,,never_contacted,0.3738,google,False,False,False,True,201-1000,Professional services,driftwood-associates.example,mid,vague,US,False,True,False,22750.0,
L07591,,never_contacted,0.0723,google,False,False,True,False,none,,,mid,specific,UK,False,True,False,2400.0,
L07592,,lost,0.3837,google,False,False,True,True,201-1000,Professional services,westbrook-advisory.example,junior,neutral,US,False,False,False,14100.0,5.38
L07593,,lost,0.4332,google,False,False,False,True,51-200,Retail,nimbus-stores.example,mid,neutral,US,False,False,False,8400.0,7.84
L07594,,lost,0.2344,linkedin,False,False,False,True,1000+,Logistics,fernhill-couriers.example,junior,vague,US,True,False,False,22800.0,5.06
L07595,,lost,0.0084,google,False,False,True,False,none,,,student,specific,UK,False,False,False,850.0,100.01
L07596,,open,0.1657,meta,False,False,False,True,1000+,Manufacturing,stonebridge-components.example,mid,neutral,US,False,False,True,19850.0,95.42
L07597,,lost,0.0148,meta,False,False,True,False,none,,,junior,specific,US,False,False,False,650.0,11.7
L07598,,open,0.1198,google,False,False,False,True,11-50,Retail,pennine-trading.example,mid,vague,US,True,False,True,3750.0,6.3
L07599,,lost,0.2286,organic_direct,False,False,False,True,201-1000,Retail,vantage-trading.example,mid,neutral,US,False,False,False,14850.0,10.4
L07600,,never_contacted,0.0119,meta,True,False,True,True,1-10,Logistics,emberly-transport.example,junior,specific,US,False,True,False,1750.0,
L07601,,lost,0.0258,organic_direct,False,False,True,False,none,,,senior,vague,US,False,False,False,650.0,12.23
L07602,,lost,0.0849,google,False,False,True,True,51-200,Professional services,brightwater-associates.example,mid,neutral,US,True,False,False,8850.0,8.49
L07603,,won,0.4959,organic_direct,False,False,True,True,51-200,Retail,quartz-goods.example,mid,specific,US,False,False,False,7700.0,1.61
L07604,,lost,0.0453,meta,False,False,False,True,1-10,Logistics,kingsway-freight.example,senior,neutral,US,False,False,False,850.0,4.78
L07605,,lost,0.2433,chatgpt,False,False,True,True,201-1000,Retail,orchard-trading.example,senior,neutral,US,False,False,False,11800.0,4.62
L07606,,lost,0.0513,chatgpt,False,False,False,True,11-50,Education,lindenwood-education.example,student,specific,US,True,False,False,3750.0,4.3
L07607,,never_contacted,0.0675,meta,False,False,False,True,51-200,Software,keystone-data.example,mid,copy_paste,UK,True,True,False,5450.0,
L07608,,lost,0.2415,google,False,False,False,True,51-200,Healthcare,ironbridge-pharma.example,mid,vague,FR,True,False,False,22550.0,8.96
L07609,,lost,0.1476,google,False,False,False,True,1-10,Healthcare,willow-health.example,senior,neutral,US,False,False,False,1350.0,7.44
L07610,,lost,0.0679,meta,False,False,False,True,1-10,Logistics,vantage-logistics.example,junior,neutral,UK,False,False,False,800.0,41.23
L07611,,open,0.0166,meta,False,False,True,True,51-200,Healthcare,aurora-dental.example,junior,vague,FR,False,False,True,8400.0,17.53
L07612,,never_contacted,0.0196,google,False,False,True,False,none,,,mid,copy_paste,UK,False,True,False,850.0,
L07613,,open,0.3223,chatgpt,False,False,False,True,11-50,Financial services,yarrow-insurance.example,mid,neutral,DE,True,False,True,6250.0,5.08
L07614,,lost,0.0146,meta,False,False,True,False,none,,,junior,neutral,US,False,False,False,650.0,3.25
L07615,,lost,0.0193,meta,False,False,False,True,1-10,Retail,hawthorn-stores.example,junior,vague,US,True,False,False,1900.0,2.32
L07616,,lost,0.1415,meta,False,False,False,True,51-200,Healthcare,harbour-dental.example,mid,vague,US,False,False,False,12050.0,1.63
L07617,,never_contacted,0.1681,google,False,False,False,True,11-50,Logistics,glenmoor-couriers.example,senior,vague,NL,False,True,False,2650.0,
L07618,,lost,0.0432,meta,False,False,True,False,none,,,junior,neutral,US,True,False,False,850.0,5.76
L07619,,never_contacted,0.0374,linkedin,False,False,False,True,1-10,Logistics,willow-freight.example,junior,neutral,US,True,True,False,2950.0,
L07620,,never_contacted,0.3171,google,False,False,False,True,1-10,Healthcare,foxglove-medical.example,senior,specific,NL,False,True,False,1600.0,
L07621,,open,0.0055,meta,False,True,False,False,none,,,junior,vague,DE,False,False,True,750.0,69.66
L07622,,never_contacted,0.6036,linkedin,False,False,False,True,1-10,Professional services,nettlefield-advisory.example,mid,specific,NL,True,True,False,2900.0,
L07623,L07066,duplicate,0.4582,meta,False,False,False,True,1-10,Healthcare,lindenwood-health.example,mid,specific,DE,True,False,False,4200.0,
L07624,,lost,0.001,meta,False,False,True,False,none,,,student,neutral,US,False,False,False,1700.0,11.69
L07625,,open,0.01,meta,False,False,True,False,none,,,junior,vague,FR,False,False,True,1100.0,0.41
L07626,,open,0.3206,google,False,False,False,True,11-50,Professional services,inkwell-advisory.example,senior,copy_paste,UK,False,False,True,4500.0,2.12
L07627,,lost,0.6763,organic_direct,False,False,False,True,201-1000,Manufacturing,cedar-works.example,junior,neutral,UK,False,False,False,9150.0,0.6
L07628,,lost,0.542,google,False,False,False,True,201-1000,Healthcare,harbour-care.example,junior,neutral,UK,False,False,False,22800.0,7.81
L07629,,never_contacted,0.1885,meta,False,False,False,True,11-50,Financial services,tidewater-partners.example,junior,specific,FR,True,True,False,7600.0,
L07630,,never_contacted,0.1248,meta,False,False,False,True,1000+,Education,pinecrest-training.example,junior,copy_paste,UK,False,True,False,12850.0,
L07631,,lost,0.1176,organic_direct,False,False,True,True,201-1000,Manufacturing,aurora-works.example,student,neutral,UK,False,False,False,20900.0,1.27
L07632,,lost,0.2243,google,False,False,False,True,51-200,Healthcare,ironbridge-pharma.example,senior,vague,FR,False,False,False,15050.0,3.24
L07633,,won,0.089,linkedin,False,False,False,True,1-10,Healthcare,kingsway-medical.example,mid,neutral,UK,False,False,False,1100.0,66.83
L07634,,open,0.6005,meta,False,False,False,True,51-200,Professional services,oldfield-legal.example,junior,specific,FR,False,False,False,7400.0,15.74
L07635,,never_contacted,0.0624,organic_direct,False,False,True,False,none,,,senior,neutral,DE,False,True,False,500.0,
L07636,,never_contacted,0.2604,google,False,False,False,True,51-200,Retail,bramble-goods.example,mid,vague,US,True,True,False,7050.0,
L07637,,lost,0.139,google,False,False,False,True,11-50,Healthcare,quartz-medical.example,mid,vague,FR,False,False,False,12450.0,6.49
L07638,,never_contacted,0.0398,google,False,False,False,True,1-10,Professional services,juniper-associates.example,senior,vague,US,False,True,False,1850.0,
L07639,,lost,0.0865,google,False,False,True,False,none,,,senior,specific,UK,False,False,False,1050.0,20.31
L07640,,lost,0.0486,linkedin,False,False,True,False,none,,,mid,specific,US,False,False,False,1300.0,11.0
L07641,,lost,0.1729,google,False,False,False,True,1-10,Healthcare,zephyr-medical.example,senior,neutral,DE,False,False,False,1200.0,5.57
L07642,,lost,0.0187,linkedin,False,False,False,True,11-50,Education,tamarind-academy.example,junior,copy_paste,US,False,False,False,1750.0,50.78
L07643,,lost,0.0445,linkedin,False,False,False,True,1-10,Education,vantage-academy.example,mid,vague,US,False,False,False,1650.0,2.86
L07644,,lost,0.0037,meta,True,False,True,True,11-50,Healthcare,ashford-health.example,senior,vague,US,False,False,False,1900.0,5.09
L07645,,lost,0.0388,meta,False,False,False,True,51-200,Financial services,foxglove-insurance.example,junior,vague,US,True,False,False,2400.0,50.87
L07646,,open,0.1306,meta,False,False,True,True,51-200,Logistics,umber-haulage.example,junior,neutral,UK,True,False,False,10350.0,1.86
L07647,,open,0.2687,google,False,False,False,True,11-50,Software,marigold-cloud.example,senior,specific,US,False,False,True,10500.0,2.78
L07648,,lost,0.0197,google,False,False,True,False,none,,,student,specific,US,False,False,False,500.0,33.64
L07649,,open,0.0903,meta,False,False,False,True,11-50,Education,kelvin-tutors.example,junior,neutral,US,False,False,False,650.0,3.45
L07650,,won,0.4166,google,False,False,False,True,201-1000,Healthcare,clearwater-care.example,mid,copy_paste,UK,True,False,False,18250.0,39.84
L07651,,lost,0.0347,google,False,False,False,True,1-10,Education,tidewater-tutors.example,mid,neutral,US,False,False,False,500.0,42.16
L07652,,never_contacted,0.0017,meta,True,False,True,False,none,,,student,neutral,US,False,True,False,850.0,
L07653,L07611,duplicate,0.0166,meta,False,False,True,True,51-200,Healthcare,aurora-dental.example,junior,vague,FR,False,False,False,8400.0,
L07654,,lost,0.0177,meta,True,False,False,True,1-10,Healthcare,saltmarsh-health.example,mid,vague,US,False,False,False,950.0,11.71
L07655,,won,0.0849,google,False,False,False,True,1-10,Retail,umber-stores.example,mid,neutral,US,False,False,False,1050.0,6.41
L07656,L06857,duplicate,0.1759,linkedin,False,False,False,True,11-50,Professional services,silverline-legal.example,mid,neutral,US,False,False,False,1400.0,
L07657,,lost,0.0892,meta,False,False,True,True,201-1000,Software,moorland-software.example,junior,vague,UK,True,False,False,18950.0,20.69
L07658,,lost,0.2078,google,False,False,False,True,51-200,Education,granite-education.example,junior,vague,UK,True,False,False,4050.0,4.16
L07659,,won,0.6814,chatgpt,False,False,False,True,51-200,Professional services,jasper-accountants.example,mid,neutral,NL,False,False,False,5350.0,3.75
L07660,,lost,0.0846,meta,False,False,False,True,11-50,Education,westbrook-college.example,mid,specific,DE,False,False,False,550.0,16.98
L07661,,never_contacted,0.0085,meta,False,False,False,True,1-10,Retail,emberly-retail.example,junior,vague,FR,False,True,False,500.0,
L07662,,open,0.3749,linkedin,False,False,False,True,1000+,Professional services,brightwater-consulting.example,mid,neutral,UK,False,False,True,15500.0,1.97
L07663,,lost,0.0047,meta,True,False,True,True,51-200,Education,pennine-learning.example,mid,vague,DE,False,False,False,5200.0,25.38
L07664,,won,0.5632,google,False,False,False,True,11-50,Logistics,cedar-haulage.example,mid,specific,DE,False,False,False,5700.0,7.44
L07665,,lost,0.0441,linkedin,False,False,False,True,1-10,Healthcare,valley-dental.example,junior,neutral,UK,False,False,False,1950.0,6.17
L07666,,never_contacted,0.5268,google,False,False,False,True,11-50,Education,keystone-training.example,junior,specific,UK,False,True,False,3350.0,
L07667,,open,0.117,meta,False,False,False,True,1-10,Software,hawthorn-cloud.example,junior,specific,US,False,False,True,2550.0,11.53
L07668,,lost,0.005,linkedin,False,False,True,True,1-10,Professional services,evergreen-advisory.example,junior,copy_paste,UK,False,False,False,750.0,26.0
L07669,,lost,0.4216,google,False,False,False,True,51-200,Healthcare,lindenwood-dental.example,junior,neutral,US,False,False,False,16500.0,17.56
L07670,,won,0.1582,meta,False,False,False,True,51-200,Retail,inkwell-trading.example,junior,neutral,FR,False,False,False,4950.0,2.04
L07671,,lost,0.5091,linkedin,False,False,False,True,51-200,Healthcare,ashford-pharma.example,mid,neutral,UK,False,False,False,8650.0,10.56
L07672,,lost,0.0436,google,False,False,True,False,none,,,junior,neutral,UK,False,False,False,2100.0,43.77
L07673,,lost,0.0007,meta,False,False,True,True,11-50,Healthcare,foxglove-clinics.example,student,copy_paste,US,False,False,False,4100.0,2.66
L07674,,lost,0.1582,google,False,False,False,True,1-10,Healthcare,jasper-clinics.example,senior,specific,US,True,False,False,3750.0,24.19
L07675,,never_contacted,0.2756,google,False,False,False,True,51-200,Manufacturing,highgate-components.example,junior,neutral,US,False,True,False,20550.0,
L07676,,never_contacted,0.078,chatgpt,False,False,False,True,1-10,Financial services,pinecrest-wealth.example,junior,vague,US,False,True,False,2200.0,
L07677,,won,0.3796,organic_direct,False,False,False,True,201-1000,Software,clearwater-labs.example,junior,copy_paste,US,False,False,False,29500.0,11.87
L07678,,open,0.0325,google,False,False,False,True,1-10,Healthcare,ashford-clinics.example,mid,copy_paste,NL,True,False,True,2500.0,8.21
L07679,,lost,0.0012,google,False,True,True,False,none,,,senior,copy_paste,DE,False,False,False,1600.0,2.11
L07680,,won,0.7257,linkedin,False,False,False,True,201-1000,Professional services,alder-advisory.example,senior,vague,US,False,False,False,13050.0,0.75
L07681,,open,0.6212,organic_direct,False,False,False,True,201-1000,Healthcare,hawthorn-care.example,mid,neutral,NL,False,False,False,27500.0,2.6
L07682,,open,0.412,google,False,False,False,True,11-50,Financial services,bramble-capital.example,mid,specific,DE,True,False,False,13650.0,18.0
L07683,,lost,0.3217,meta,False,False,False,True,1000+,Professional services,foxglove-associates.example,junior,vague,UK,False,False,False,37250.0,1.98
L07684,,lost,0.0404,meta,False,False,False,True,1-10,Education,lantern-learning.example,junior,copy_paste,DE,True,False,False,900.0,62.0
L07685,,lost,0.0161,meta,False,False,False,True,1-10,Education,harbour-learning.example,junior,vague,UK,False,False,False,500.0,8.52
L07686,,lost,0.0121,meta,False,False,True,False,none,,,mid,neutral,DE,True,False,False,1350.0,14.38
L07687,,lost,0.0085,google,False,False,True,True,1-10,Healthcare,falcon-medical.example,student,specific,NL,False,False,False,2300.0,15.41
L07688,,lost,0.1986,linkedin,False,False,False,True,1-10,Healthcare,glenmoor-medical.example,junior,vague,DE,False,False,False,1950.0,4.81
L07689,,lost,0.0434,meta,False,False,False,True,1-10,Software,glenmoor-digital.example,mid,neutral,US,True,False,False,2350.0,1.37
L07690,,lost,0.0204,google,False,False,True,False,none,,,junior,neutral,UK,True,False,False,900.0,16.48
L07691,,never_contacted,0.2278,chatgpt,False,False,False,True,201-1000,Manufacturing,aurora-works.example,junior,copy_paste,UK,False,True,False,16700.0,
L07692,,lost,0.1285,chatgpt,False,False,True,True,201-1000,Professional services,marigold-advisory.example,senior,vague,UK,True,False,False,43600.0,3.5
L07693,,open,0.2351,google,False,False,False,True,11-50,Healthcare,tamarind-medical.example,mid,neutral,UK,False,False,False,5100.0,4.49
L07694,,lost,0.09,google,False,False,False,True,11-50,Software,dunmore-digital.example,mid,neutral,DE,True,False,False,3800.0,11.52
L07695,,lost,0.068,google,False,False,False,True,11-50,Retail,redwood-market.example,junior,neutral,NL,True,False,False,9350.0,3.85
L07696,,won,0.236,meta,False,False,False,True,1000+,Healthcare,elmstead-clinics.example,senior,neutral,US,False,False,False,18000.0,23.37
L07697,,lost,0.2083,google,False,False,False,True,11-50,Education,lindenwood-education.example,junior,neutral,US,True,False,False,1850.0,20.44
L07698,,lost,0.5853,google,False,False,False,True,11-50,Healthcare,lantern-dental.example,junior,specific,UK,True,False,False,5800.0,39.03
L07699,,won,0.6751,google,False,False,False,True,51-200,Manufacturing,heron-industries.example,mid,neutral,FR,True,False,False,11850.0,3.85
L07700,,lost,0.6825,google,False,False,False,True,51-200,Logistics,emberly-couriers.example,mid,neutral,US,True,False,False,7450.0,46.85
L07701,,never_contacted,0.1181,linkedin,False,False,False,True,1-10,Financial services,highgate-capital.example,junior,specific,US,False,True,False,6750.0,
L07702,L06972,duplicate,0.4251,meta,True,False,False,True,1000+,Healthcare,thornbury-dental.example,mid,specific,US,True,False,False,12900.0,
L07703,,never_contacted,0.0626,meta,True,False,False,True,11-50,Manufacturing,nettlefield-works.example,junior,vague,NL,False,True,False,1400.0,
L07704,,lost,0.0412,meta,False,False,False,True,1-10,Retail,hawthorn-stores.example,mid,copy_paste,US,False,False,False,1200.0,5.76
L07705,,lost,0.2535,google,False,False,False,True,1-10,Healthcare,northwind-health.example,mid,specific,FR,False,False,False,1300.0,71.58
L07706,,lost,0.475,organic_direct,False,False,False,True,51-200,Healthcare,stonebridge-dental.example,junior,specific,US,False,False,False,19100.0,0.79
L07707,,lost,0.0051,meta,False,False,True,True,11-50,Education,rosewood-education.example,junior,copy_paste,FR,True,False,False,1950.0,6.94
L07708,,lost,0.0141,meta,False,False,False,True,1-10,Financial services,clearwater-insurance.example,senior,vague,FR,False,False,False,1150.0,14.99
L07709,,lost,0.3805,google,False,False,False,True,11-50,Education,nimbus-training.example,junior,neutral,US,False,False,False,2300.0,1.21
L07710,,won,0.6411,linkedin,False,False,False,True,201-1000,Professional services,heron-recruitment.example,junior,neutral,US,False,False,False,40850.0,3.38
L07711,,open,0.4491,chatgpt,False,False,False,True,51-200,Education,orchard-education.example,junior,neutral,UK,False,False,True,6500.0,16.44
L07712,,open,0.4036,organic_direct,False,False,False,True,51-200,Healthcare,aurora-dental.example,junior,copy_paste,FR,False,False,True,4800.0,2.79
L07713,,open,0.0032,meta,False,False,True,True,1-10,Professional services,hawthorn-consulting.example,student,neutral,FR,False,False,True,500.0,1.78
L07714,,lost,0.1445,linkedin,False,False,False,True,11-50,Software,dunmore-data.example,mid,neutral,UK,False,False,False,6700.0,3.68
L07715,,open,0.2479,linkedin,False,False,False,True,201-1000,Healthcare,umber-dental.example,mid,neutral,UK,False,False,True,18600.0,2.62
L07716,,lost,0.1437,linkedin,False,False,False,True,11-50,Education,moorland-learning.example,mid,neutral,UK,True,False,False,3300.0,14.08
L07717,L07107,duplicate,0.7223,linkedin,False,False,False,True,51-200,Retail,evergreen-trading.example,senior,specific,NL,False,False,False,7650.0,
L07718,,lost,0.0333,google,False,False,True,True,11-50,Logistics,greystone-couriers.example,junior,vague,UK,True,False,False,2550.0,4.86
L07719,,open,0.59,chatgpt,False,False,False,True,51-200,Logistics,oldfield-freight.example,mid,neutral,US,False,False,False,7850.0,5.09
L07720,,lost,0.0116,meta,False,False,True,True,11-50,Financial services,clearwater-capital.example,senior,vague,DE,False,False,False,4950.0,6.21
L07721,,lost,0.129,organic_direct,False,False,False,True,11-50,Manufacturing,lindenwood-engineering.example,senior,copy_paste,UK,False,False,False,1100.0,6.55
L07722,,never_contacted,0.0251,meta,False,False,False,True,1-10,Retail,willow-outfitters.example,senior,vague,UK,False,True,False,800.0,
L07723,,open,0.5522,linkedin,False,False,False,True,1-10,Retail,stonebridge-trading.example,senior,specific,NL,False,False,True,1600.0,1.16
L07724,,never_contacted,0.5119,google,False,False,False,True,51-200,Software,elmstead-software.example,junior,specific,US,True,True,False,37650.0,
L07725,,lost,0.0304,meta,False,False,True,False,none,,,senior,specific,UK,True,False,False,650.0,23.35
L07726,,lost,0.1286,linkedin,False,False,False,True,1-10,Logistics,quartz-haulage.example,senior,vague,DE,True,False,False,1800.0,17.12
L07727,,lost,0.6701,meta,False,False,False,True,51-200,Retail,stonebridge-outfitters.example,mid,neutral,NL,False,False,False,4700.0,1.33
L07728,,lost,0.0225,meta,False,False,True,True,11-50,Financial services,tamarind-capital.example,mid,neutral,UK,False,False,False,4600.0,5.79
L07729,,never_contacted,0.5784,organic_direct,False,False,False,True,201-1000,Logistics,zephyr-couriers.example,junior,specific,NL,False,True,False,14150.0,
L07730,,lost,0.0051,meta,False,True,True,False,none,,,senior,vague,UK,False,False,False,650.0,0.99
L07731,,lost,0.0068,linkedin,False,False,True,True,1-10,Professional services,foxglove-legal.example,student,neutral,UK,False,False,False,1700.0,15.55
L07732,,open,0.7846,meta,False,False,False,True,11-50,Professional services,hawthorn-associates.example,senior,specific,US,False,False,False,2750.0,21.75
L07733,,open,0.0548,chatgpt,False,False,False,True,1-10,Professional services,nimbus-consulting.example,junior,specific,US,False,False,True,1150.0,97.53
L07734,,lost,0.7106,google,False,False,False,True,51-200,Retail,foxglove-stores.example,mid,vague,US,False,False,False,20400.0,0.95
L07735,,never_contacted,0.0816,meta,True,False,False,True,201-1000,Logistics,falcon-logistics.example,senior,vague,US,False,True,False,10000.0,
L07736,,lost,0.0919,meta,False,False,True,True,201-1000,Professional services,valley-associates.example,senior,vague,UK,False,False,False,12100.0,1.21
L07737,,won,0.9085,google,False,False,False,True,51-200,Logistics,driftwood-couriers.example,mid,specific,US,False,False,False,14200.0,1.34
L07738,,lost,0.0041,google,False,False,True,False,none,,,junior,vague,DE,False,False,False,1550.0,2.96
L07739,,lost,0.0075,google,False,True,False,False,none,,,mid,vague,UK,False,False,False,1050.0,1.75
L07740,,open,0.0012,google,False,True,True,False,none,,,mid,copy_paste,NL,False,False,True,900.0,4.73
L07741,,never_contacted,0.0009,google,False,True,True,False,none,,,junior,copy_paste,US,False,True,False,750.0,
L07742,,lost,0.2154,meta,False,False,False,True,51-200,Professional services,aurora-accountants.example,mid,neutral,NL,False,False,False,6600.0,3.87
L07743,,won,0.527,google,False,False,False,True,51-200,Healthcare,norfolk-pharma.example,mid,neutral,FR,False,False,False,6850.0,0.91
L07744,,lost,0.1146,organic_direct,False,False,False,True,11-50,Retail,oakridge-goods.example,junior,neutral,DE,False,False,False,800.0,7.59
L07745,,lost,0.3948,linkedin,False,False,False,True,11-50,Software,pinecrest-data.example,junior,specific,FR,False,False,False,12400.0,3.87
L07746,,lost,0.0376,chatgpt,False,False,False,True,1-10,Software,northwind-digital.example,junior,vague,NL,False,False,False,2000.0,29.94
L07747,,lost,0.0875,google,False,False,False,True,1-10,Manufacturing,driftwood-industries.example,junior,neutral,UK,True,False,False,1150.0,16.5
L07748,,lost,0.1308,linkedin,False,False,False,True,11-50,Professional services,hawthorn-legal.example,junior,vague,DE,True,False,False,7900.0,22.95
L07749,,lost,0.168,linkedin,False,False,False,True,1-10,Manufacturing,ashford-fabrication.example,mid,specific,UK,True,False,False,1600.0,16.08
L07750,,lost,0.2053,google,False,False,False,True,11-50,Retail,tamarind-market.example,junior,neutral,FR,False,False,False,5600.0,3.09
L07751,,lost,0.1347,meta,False,False,False,True,11-50,Professional services,pinecrest-recruitment.example,mid,neutral,NL,True,False,False,1900.0,106.63
L07752,,lost,0.0536,google,False,False,False,True,11-50,Professional services,upland-advisory.example,junior,neutral,NL,False,False,False,2300.0,16.09
L07753,,lost,0.1101,google,False,False,True,True,51-200,Logistics,falcon-haulage.example,junior,neutral,NL,False,False,False,10950.0,3.98
L07754,,never_contacted,0.0008,linkedin,False,True,True,False,none,,,junior,copy_paste,US,False,True,False,1750.0,
