company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Valley Insurance Inc,valleyinsu-group.example,Financial services,51-200,US,Austin,£10m-£50m,2024,Series A,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Saltmarsh Capital Inc,saltmarsh-capital.example,Financial services,11-50,US,Austin,£1m-£10m,1999,Seed,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,3
Riverside Manufacturing SAS,riverside-manufacturing.example,Manufacturing,51-200,FR,Paris,£10m-£50m,2020,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Harbour Works Ltd,harbour-works.example,Manufacturing,51-200,UK,Manchester,£50m-£250m,2011,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Harbour Medical Ltd,harbour-medical.example,Healthcare,51-200,UK,Birmingham,£10m-£50m,2002,Bootstrapped,Salesforce,under £5k,"[""LinkedIn Ads""]",True,14
Glenmoor Engineering Inc,glenmoor-engineering.example,Manufacturing,1-10,US,Seattle,under £1m,2014,Bootstrapped,Spreadsheet,none,[],False,0
Tidewater Training Ltd,tidewatertrai-group.example,Education,201-1000,UK,London,£50m-£250m,2011,Series C+,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Aurora Education Inc,aurora-education.example,Education,201-1000,US,Chicago,£50m-£250m,1999,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,21
Cobalt Shipping Ltd,cobalt-shipping.example,Logistics,51-200,UK,Birmingham,£10m-£50m,2018,Seed,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Riverside Digital Ltd,riversidedigi-group.example,Software,11-50,UK,Birmingham,£10m-£50m,1995,Series A,Pipedrive,none,[],False,0
Oakridge Lending Inc,oakridge-lending.example,Financial services,1-10,US,Chicago,under £1m,2000,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",True,1
Beacon Medical SAS,beacon-medical.example,Healthcare,51-200,FR,Toulouse,£10m-£50m,2000,Series A,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Saltmarsh Software Ltd,saltmarshsoft-group.example,Software,201-1000,UK,Leeds,£50m-£250m,1990,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,22
Bluebell Couriers Inc,bluebellcour-group.example,Logistics,11-50,US,Chicago,£1m-£10m,2012,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,2
Oldfield Market Ltd,oldfield-market.example,Retail,11-50,UK,Bristol,£10m-£50m,2021,Bootstrapped,No CRM,none,[],True,4
Northwind Care Ltd,northwind-care.example,Healthcare,201-1000,UK,Manchester,£50m-£250m,1986,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,12
Ironbridge Dental Ltd,ironbridge-dental.example,Healthcare,201-1000,UK,Edinburgh,£50m-£250m,1996,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,19
Bramble Health BV,bramble-health.example,Healthcare,1-10,NL,Utrecht,under £1m,2019,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Aurora Logistics Inc,aurora-logistics.example,Logistics,51-200,US,New York,£10m-£50m,2006,Series B,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,5
Stonebridge Care Ltd,stonebridge-care.example,Healthcare,1-10,UK,Edinburgh,under £1m,2014,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Foxglove Engineering Ltd,foxglove-engineering.example,Manufacturing,51-200,UK,Edinburgh,£10m-£50m,2021,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Aurora Market Ltd,auroramark-group.example,Retail,51-200,UK,Bristol,£10m-£50m,2008,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,13
Tamarind Learning Inc,tamarind-learning.example,Education,51-200,US,Austin,£10m-£50m,2024,Series B,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Inkwell Cloud BV,inkwellclou-group.example,Software,1-10,NL,Rotterdam,under £1m,2022,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Highgate College BV,highgate-college.example,Education,11-50,NL,Eindhoven,£10m-£50m,2021,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Falcon Stores Ltd,falcon-stores.example,Retail,1-10,UK,Birmingham,£1m-£10m,2007,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Brightwater Industries Inc,brightwaterindu-group.example,Manufacturing,1-10,US,San Francisco,under £1m,2020,Bootstrapped,Spreadsheet,none,[],False,0
Brightwater Dental BV,brightwater-dental.example,Healthcare,1-10,NL,Amsterdam,£1m-£10m,2017,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Beacon Engineering SAS,beacon-engineering.example,Manufacturing,51-200,FR,Paris,£10m-£50m,1996,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,11
Elmstead Works SAS,elmstead-works.example,Manufacturing,11-50,FR,Lyon,£1m-£10m,1995,Seed,No CRM,none,[],False,0
Aurora Labs GmbH,aurora-labs.example,Software,51-200,DE,Hamburg,£10m-£50m,2000,Series A,Pipedrive,under £5k,"[""Google Ads""]",False,0
Falcon Consulting Ltd,falconcons-group.example,Professional services,1-10,UK,Leeds,under £1m,2000,Bootstrapped,No CRM,none,[],False,0
Beacon Freight Inc,beacon-freight.example,Logistics,1000+,US,Austin,£250m+,2016,Public,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,54
Alder Goods BV,aldergood-group.example,Retail,51-200,NL,Rotterdam,£10m-£50m,2012,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,10
Clearwater Software Ltd,clearwatersoft-group.example,Software,51-200,UK,Bristol,£10m-£50m,2002,Bootstrapped,No CRM,under £5k,"[""Meta Ads""]",False,0
Harbour Outfitters Inc,harbour-outfitters.example,Retail,11-50,US,Boston,£1m-£10m,2016,Series A,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Clearwater Trading Inc,clearwater-trading.example,Retail,51-200,US,Boston,£10m-£50m,2004,Series A,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Yarrow Health Ltd,yarrow-health.example,Healthcare,51-200,UK,Edinburgh,£10m-£50m,2005,Bootstrapped,Pipedrive,none,[],False,0
Ironbridge Legal SAS,ironbridge-legal.example,Professional services,51-200,FR,Paris,£10m-£50m,2000,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,7
Thornbury Shipping Ltd,thornburyship-group.example,Logistics,1-10,UK,Manchester,£1m-£10m,2004,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Yarrow Retail Ltd,yarrow-retail.example,Retail,201-1000,UK,London,£50m-£250m,1969,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Upland Care Inc,uplandcare-group.example,Healthcare,1-10,US,San Francisco,under £1m,2010,Bootstrapped,Salesforce,none,[],False,0
Highgate Freight Inc,highgate-freight.example,Logistics,51-200,US,Austin,£50m-£250m,2021,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,6
Aurora Shipping Inc,auroraship-group.example,Logistics,11-50,US,Boston,£1m-£10m,2023,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Tidewater Lending Ltd,tidewaterlend-group.example,Financial services,1-10,UK,London,under £1m,2001,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Oldfield Haulage Ltd,oldfield-haulage.example,Logistics,201-1000,UK,London,£250m+,1999,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,14
Lantern Partners SAS,lantern-partners.example,Financial services,11-50,FR,Lille,£1m-£10m,2008,Series A,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Northwind Advisory BV,northwindadvi-group.example,Professional services,51-200,NL,Amsterdam,£10m-£50m,2017,Series A,Salesforce,under £5k,"[""Microsoft Ads""]",False,0
Oldfield Transport Inc,oldfield-transport.example,Logistics,201-1000,US,San Francisco,£250m+,1992,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,17
Pebble Couriers Ltd,pebble-couriers.example,Logistics,201-1000,UK,Leeds,£10m-£50m,2018,Bootstrapped,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Lindenwood Health Inc,lindenwood-health.example,Healthcare,1-10,US,Seattle,under £1m,1995,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,1
Bluebell Capital Inc,bluebellcapi-group.example,Financial services,11-50,US,Austin,£1m-£10m,2009,Bootstrapped,Pipedrive,none,[],False,0
Cobalt Pharma SAS,cobalt-pharma.example,Healthcare,1-10,FR,Lille,under £1m,2014,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",False,0
Pinecrest Freight SAS,pinecrest-freight.example,Logistics,1-10,FR,Toulouse,under £1m,2009,Seed,HubSpot,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Valley Partners GmbH,valley-partners.example,Financial services,1000+,DE,Berlin,£250m+,1998,Public,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Westbrook Education BV,westbrook-education.example,Education,1-10,NL,Utrecht,under £1m,1997,Bootstrapped,Spreadsheet,none,[],False,0
Granite Learning Ltd,granite-learning.example,Education,11-50,UK,Leeds,£1m-£10m,2005,Bootstrapped,No CRM,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,4
Highgate Clinics Inc,highgateclin-group.example,Healthcare,201-1000,US,Chicago,£50m-£250m,2009,Bootstrapped,Salesforce,under £5k,"[""Meta Ads""]",False,0
Rosewood Haulage Inc,rosewood-haulage.example,Logistics,51-200,US,Boston,£10m-£50m,2016,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Larkspur Retail Ltd,larkspur-retail.example,Retail,11-50,UK,Bristol,£10m-£50m,2007,Bootstrapped,Salesforce,none,[],False,0
Cedar Clinics Inc,cedarclin-group.example,Healthcare,1-10,US,San Francisco,under £1m,2022,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,1
Pebble Recruitment GmbH,pebble-recruitment.example,Professional services,11-50,DE,Frankfurt,£1m-£10m,2002,Seed,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,5
Kingsway Training GmbH,kingsway-training.example,Education,201-1000,DE,Munich,£50m-£250m,1966,Series B,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,17
Nettlefield Logistics GmbH,nettlefield-logistics.example,Logistics,51-200,DE,Berlin,£10m-£50m,2021,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,8
Glenmoor Works Ltd,glenmoor-works.example,Manufacturing,201-1000,UK,Edinburgh,£50m-£250m,2019,Series C+,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",False,0
Valley Wealth BV,valleyweal-group.example,Financial services,1-10,NL,Rotterdam,under £1m,2024,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Glenmoor Market Inc,glenmoor-market.example,Retail,51-200,US,Seattle,£10m-£50m,2009,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""TikTok Ads""]",False,0
Valley Outfitters BV,valley-outfitters.example,Retail,201-1000,NL,Rotterdam,£50m-£250m,1994,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Pinecrest Shipping Inc,pinecrest-shipping.example,Logistics,51-200,US,Chicago,£1m-£10m,2013,Series B,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Greystone Education GmbH,greystone-education.example,Education,51-200,DE,Hamburg,£50m-£250m,2010,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,7
Harbour Insurance Ltd,harbour-insurance.example,Financial services,51-200,UK,Leeds,£10m-£50m,2014,Series A,Pipedrive,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Pebble Retail SAS,pebble-retail.example,Retail,11-50,FR,Lyon,£1m-£10m,2015,Series A,Pipedrive,under £5k,"[""Google Ads""]",False,0
Quartz Training GmbH,quartz-training.example,Education,11-50,DE,Munich,£1m-£10m,2001,Series A,No CRM,none,[],False,0
Rosewood Engineering Ltd,rosewoodengi-group.example,Manufacturing,201-1000,UK,London,£50m-£250m,1977,Bootstrapped,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Orchard Recruitment Inc,orchard-recruitment.example,Professional services,1-10,US,Seattle,under £1m,2024,Seed,HubSpot,none,[],False,0
Greystone Partners BV,greystone-partners.example,Financial services,1000+,NL,Amsterdam,£250m+,1997,Series C+,No CRM,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,57
Evergreen Academy GmbH,evergreen-academy.example,Education,1-10,DE,Berlin,under £1m,1999,Bootstrapped,Pipedrive,none,[],True,4
Ashford Tutors GmbH,ashford-tutors.example,Education,11-50,DE,Munich,£10m-£50m,1999,Bootstrapped,Spreadsheet,none,[],True,5
Orchard Labs SAS,orchardlabs-group.example,Software,51-200,FR,Lyon,£10m-£50m,2023,Series A,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Heron Associates Ltd,heronasso-group.example,Professional services,11-50,UK,Edinburgh,£1m-£10m,2005,Series B,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Moorland Recruitment Inc,moorland-recruitment.example,Professional services,11-50,US,Chicago,£1m-£10m,2014,Bootstrapped,Pipedrive,under £5k,"[""LinkedIn Ads""]",False,0
Valley Labs GmbH,valley-labs.example,Software,201-1000,DE,Frankfurt,£10m-£50m,2004,Bootstrapped,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Valley Health Inc,valleyheal-group.example,Healthcare,51-200,US,Boston,£10m-£50m,1995,Series A,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,6
Cedar Logistics Ltd,cedar-logistics.example,Logistics,11-50,UK,Leeds,£10m-£50m,2008,Series A,No CRM,under £5k,"[""Meta Ads""]",True,4
Foxglove Digital BV,foxglove-digital.example,Software,51-200,NL,Rotterdam,£10m-£50m,2015,Series A,HubSpot,under £5k,"[""Google Ads""]",False,0
Alder Accountants Inc,alder-accountants.example,Professional services,11-50,US,Chicago,£1m-£10m,2015,Series A,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,4
Granite Shipping GmbH,graniteship-group.example,Logistics,1-10,DE,Berlin,under £1m,2007,Bootstrapped,Pipedrive,none,[],False,0
Willow Labs Ltd,willow-labs.example,Software,1-10,UK,Leeds,under £1m,2012,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",False,0
Inkwell Pharma SAS,inkwell-pharma.example,Healthcare,1-10,FR,Toulouse,under £1m,1995,Bootstrapped,No CRM,under £5k,"[""Google Ads""]",False,0
Orchard Clinics SAS,orchard-clinics.example,Healthcare,1-10,FR,Lille,under £1m,2009,Seed,Pipedrive,none,[],True,1
Juniper Tutors GmbH,juniper-tutors.example,Education,11-50,DE,Berlin,£10m-£50m,2002,Seed,No CRM,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,7
Zephyr Wealth SAS,zephyr-wealth.example,Financial services,51-200,FR,Paris,£10m-£50m,2023,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Norfolk Medical Ltd,norfolkmedi-group.example,Healthcare,1-10,UK,Edinburgh,under £1m,2022,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",True,2
Driftwood Tutors GmbH,driftwood-tutors.example,Education,51-200,DE,Munich,£10m-£50m,2008,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",True,6
Aurora Freight Ltd,aurora-freight.example,Logistics,201-1000,UK,Leeds,£50m-£250m,1973,Private equity,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,20
Dovecote Software Ltd,dovecote-software.example,Software,1-10,UK,Bristol,under £1m,2013,Seed,Spreadsheet,none,[],False,0
Riverside Finance Ltd,riverside-finance.example,Financial services,11-50,UK,Bristol,£1m-£10m,2003,Bootstrapped,Salesforce,under £5k,"[""LinkedIn Ads""]",True,4
Vantage Components Inc,vantage-components.example,Manufacturing,201-1000,US,Seattle,£10m-£50m,1992,Series B,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Marigold Engineering Inc,marigold-engineering.example,Manufacturing,201-1000,US,Chicago,£10m-£50m,2018,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Greystone Digital BV,greystone-digital.example,Software,1-10,NL,Eindhoven,under £1m,2003,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Valley Manufacturing SAS,valley-manufacturing.example,Manufacturing,11-50,FR,Toulouse,£1m-£10m,2011,Seed,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,7
Meridian Couriers BV,meridian-couriers.example,Logistics,11-50,NL,Eindhoven,£1m-£10m,2021,Seed,Salesforce,none,[],False,0
Glenmoor Care BV,glenmoor-care.example,Healthcare,11-50,NL,Rotterdam,£1m-£10m,2002,Series B,Pipedrive,under £5k,"[""Google Ads""]",False,0
Tamarind Transport SAS,tamarind-transport.example,Logistics,1-10,FR,Lyon,under £1m,2008,Seed,Pipedrive,none,[],False,0
Beacon Insurance Ltd,beacon-insurance.example,Financial services,1-10,UK,Edinburgh,under £1m,2022,Seed,HubSpot,under £5k,"[""Meta Ads""]",False,0
Quayside Freight GmbH,quayside-freight.example,Logistics,11-50,DE,Munich,£1m-£10m,2012,Bootstrapped,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Oakridge Freight Ltd,oakridge-freight.example,Logistics,1-10,UK,Bristol,under £1m,2009,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Quartz Pharma Inc,quartzphar-group.example,Healthcare,201-1000,US,Austin,£50m-£250m,1980,Bootstrapped,Pipedrive,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Bramble Retail BV,bramble-retail.example,Retail,1000+,NL,Amsterdam,£250m+,2006,Series B,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,56
Moorland Advisory Ltd,moorlandadvi-group.example,Professional services,1-10,UK,London,under £1m,2010,Bootstrapped,Spreadsheet,none,[],False,0
Pebble Digital Inc,pebble-digital.example,Software,11-50,US,Boston,£10m-£50m,2015,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",True,2
Alder Outfitters Inc,alder-outfitters.example,Retail,11-50,US,Austin,under £1m,2016,Seed,Salesforce,under £5k,"[""TikTok Ads""]",True,6
Clearwater Learning Inc,clearwaterlear-group.example,Education,1-10,US,San Francisco,under £1m,2002,Seed,HubSpot,none,[],False,0
Moorland Engineering Ltd,moorland-engineering.example,Manufacturing,1-10,UK,Birmingham,under £1m,2015,Series A,No CRM,under £5k,"[""Google Ads""]",False,0
Nimbus Dental Ltd,nimbus-dental.example,Healthcare,1-10,UK,Manchester,under £1m,2001,Bootstrapped,Spreadsheet,none,[],False,0
Yarrow Finance Inc,yarrowfina-group.example,Financial services,1-10,US,New York,under £1m,2015,Seed,No CRM,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Clearwater Transport Inc,clearwater-transport.example,Logistics,1-10,US,Austin,under £1m,2020,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Highgate Health Inc,highgate-health.example,Healthcare,51-200,US,New York,£10m-£50m,1996,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Willow Training Inc,willow-training.example,Education,11-50,US,Boston,£1m-£10m,2024,Bootstrapped,Pipedrive,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,3
Highgate Recruitment Ltd,highgate-recruitment.example,Professional services,201-1000,UK,Manchester,£250m+,2006,Public,Spreadsheet,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,17
Westbrook Care GmbH,westbrook-care.example,Healthcare,11-50,DE,Berlin,£1m-£10m,2008,Bootstrapped,Spreadsheet,under £5k,"[""Google Ads""]",True,3
Tidewater Cloud GmbH,tidewater-cloud.example,Software,11-50,DE,Berlin,£1m-£10m,2024,Series A,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Northwind Legal Inc,northwind-legal.example,Professional services,51-200,US,Boston,£10m-£50m,2015,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,10
Riverside Training BV,riverside-training.example,Education,1-10,NL,Utrecht,under £1m,2010,Seed,Pipedrive,none,[],False,0
Emberly Recruitment Inc,emberly-recruitment.example,Professional services,201-1000,US,Boston,£50m-£250m,1988,Private equity,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,22
Ironbridge Advisory BV,ironbridge-advisory.example,Professional services,11-50,NL,Utrecht,£1m-£10m,2012,Seed,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Glenmoor Associates Ltd,glenmoorasso-group.example,Professional services,201-1000,UK,Birmingham,£50m-£250m,2000,Bootstrapped,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Thornbury College Ltd,thornbury-college.example,Education,11-50,UK,London,£1m-£10m,2006,Bootstrapped,No CRM,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,2
Ivywood Advisory SAS,ivywoodadvi-group.example,Professional services,1-10,FR,Toulouse,£1m-£10m,2011,Seed,HubSpot,under £5k,"[""Microsoft Ads""]",True,4
Marigold Recruitment Inc,marigoldrecr-group.example,Professional services,1-10,US,Chicago,under £1m,1996,Seed,Spreadsheet,under £5k,"[""Meta Ads""]",True,3
Yarrow Pharma Ltd,yarrow-pharma.example,Healthcare,51-200,UK,Leeds,£10m-£50m,2024,Series B,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,10
Rosewood Couriers BV,rosewood-couriers.example,Logistics,51-200,NL,Rotterdam,£10m-£50m,2002,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,7
Valley Retail SAS,valley-retail.example,Retail,1-10,FR,Paris,under £1m,2004,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Evergreen Health Inc,evergreenheal-group.example,Healthcare,11-50,US,Chicago,£1m-£10m,2013,Series A,No CRM,under £5k,"[""Meta Ads""]",False,0
Norfolk Recruitment Ltd,norfolk-recruitment.example,Professional services,201-1000,UK,Manchester,£50m-£250m,2022,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,30
Jasper Logistics Ltd,jasper-logistics.example,Logistics,201-1000,UK,Manchester,£50m-£250m,2018,Private equity,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,20
Kelvin Retail BV,kelvinreta-group.example,Retail,51-200,NL,Rotterdam,£10m-£50m,2021,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""TikTok Ads""]",False,0
Quartz Data Inc,quartz-data.example,Software,51-200,US,Boston,£10m-£50m,2017,Series C+,Spreadsheet,£5k-£25k,"[""Google Ads"", ""TikTok Ads""]",False,0
Alder Couriers GmbH,alder-couriers.example,Logistics,11-50,DE,Hamburg,£1m-£10m,2005,Seed,Pipedrive,under £5k,"[""Google Ads""]",True,8
Yarrow Market Ltd,yarrowmark-group.example,Retail,1-10,UK,Bristol,under £1m,2001,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",False,0
Tamarind Works Ltd,tamarindwork-group.example,Manufacturing,11-50,UK,London,£1m-£10m,2004,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Granite Dental Ltd,granitedent-group.example,Healthcare,1-10,UK,Edinburgh,under £1m,2006,Bootstrapped,Pipedrive,none,[],False,0
Foxglove Academy Ltd,foxgloveacad-group.example,Education,51-200,UK,London,£10m-£50m,1997,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Granite Freight BV,granite-freight.example,Logistics,51-200,NL,Rotterdam,£50m-£250m,2022,Series B,Salesforce,none,[],True,15
Oldfield Cloud Ltd,oldfield-cloud.example,Software,201-1000,UK,Bristol,£50m-£250m,2008,Series B,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Beacon Goods Ltd,beacon-goods.example,Retail,1-10,UK,Bristol,under £1m,1997,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Moorland Retail Ltd,moorlandreta-group.example,Retail,1-10,UK,Edinburgh,under £1m,2000,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Valley Capital SAS,valleycapi-group.example,Financial services,51-200,FR,Lille,£10m-£50m,2003,Bootstrapped,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Norfolk Industries BV,norfolkindu-group.example,Manufacturing,1000+,NL,Eindhoven,£250m+,1988,Private equity,No CRM,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,60
Harbour Legal Ltd,harbourlega-group.example,Professional services,1000+,UK,Manchester,£250m+,2009,Bootstrapped,HubSpot,£25k-£100k,"[""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,59
Marigold Works Ltd,marigoldwork-group.example,Manufacturing,1-10,UK,Edinburgh,under £1m,2021,Seed,Salesforce,none,[],False,0
Keystone Haulage Ltd,keystone-haulage.example,Logistics,51-200,UK,Manchester,£10m-£50m,2022,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,7
Foxglove Cloud BV,foxglove-cloud.example,Software,51-200,NL,Amsterdam,£50m-£250m,2020,Bootstrapped,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,8
Dovecote Partners Inc,dovecote-partners.example,Financial services,1000+,US,New York,£250m+,1982,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,44
