lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L08777,,lost,0.3439,google,False,False,False,True,51-200,Software,meridian-software.example,junior,neutral,UK,False,False,False,14150.0,8.56,,False,True,False,
L08778,,open,0.4865,meta,False,False,False,True,1000+,Education,lindenwood-learning.example,mid,vague,UK,False,False,False,7700.0,0.7,,False,False,True,
L08779,,won,0.6325,linkedin,False,False,False,True,201-1000,Software,norfolk-systems.example,mid,neutral,FR,False,False,False,60000.0,0.96,,False,False,False,wrap
L08780,,never_contacted,0.0321,linkedin,False,False,True,True,51-200,Retail,jasper-market.example,senior,vague,UK,False,True,False,7800.0,,,False,False,True,
L08781,,never_contacted,0.1009,linkedin,False,False,False,True,1-10,Software,redwood-systems.example,mid,neutral,UK,False,True,False,2150.0,,,False,False,False,
L08782,,open,0.0063,google,False,True,False,False,none,,,mid,vague,UK,True,False,True,1200.0,50.15,,False,False,,
L08783,,lost,0.0184,meta,False,False,True,True,11-50,Software,nimbus-labs.example,senior,vague,US,True,False,False,4000.0,6.13,,True,False,False,
L08784,,open,0.0283,meta,False,False,True,False,none,,,mid,neutral,DE,True,False,True,1100.0,8.26,,True,False,,
L08785,,lost,0.005,google,False,False,True,False,none,,,junior,vague,UK,True,False,False,1600.0,18.31,,True,False,,
L08786,,lost,0.1309,organic_direct,False,False,False,True,51-200,Software,beacon-labs.example,senior,vague,UK,False,False,False,5500.0,1.27,,True,False,True,
L08787,,open,0.2295,meta,False,False,True,True,1000+,Manufacturing,bluebell-industries.example,mid,specific,UK,False,False,True,30950.0,8.3,,True,False,True,
L08788,,lost,0.1314,meta,False,False,False,True,11-50,Manufacturing,oldfield-industries.example,junior,neutral,UK,False,False,False,1900.0,2.62,,False,False,True,
L08789,L08150,duplicate,0.2048,linkedin,False,False,False,True,11-50,Retail,redwood-retail.example,mid,neutral,UK,False,False,False,2050.0,,,True,False,True,
L08790,,lost,0.0266,meta,True,False,False,True,11-50,Software,jasper-labs.example,junior,neutral,US,False,False,False,2200.0,2.77,,False,False,True,
L08791,,lost,0.163,organic_direct,False,False,False,True,201-1000,Professional services,heron-accountants.example,junior,vague,FR,False,False,False,16750.0,26.66,,False,False,True,
L08792,,open,0.1853,organic_direct,False,False,True,False,none,,,senior,specific,UK,False,False,False,1600.0,3.46,,False,False,,
L08793,,lost,0.1751,meta,False,False,False,True,51-200,Retail,quartz-goods.example,junior,neutral,US,False,False,False,6600.0,4.64,competitor,True,False,True,
L08794,,lost,0.0104,meta,False,False,True,True,1-10,Professional services,stonebridge-associates.example,junior,vague,DE,False,False,False,1000.0,7.64,,False,False,False,wrap
L08795,,lost,0.0897,google,False,False,False,True,11-50,Financial services,pennine-finance.example,senior,copy_paste,UK,False,False,False,6350.0,4.45,,False,False,False,
L08796,,open,0.0951,linkedin,False,False,False,True,1-10,Retail,bluebell-goods.example,mid,neutral,US,True,False,False,2900.0,7.91,,False,False,True,
L08797,,open,0.0235,meta,False,False,True,False,none,,,mid,neutral,US,False,False,True,800.0,2.45,,True,False,,
L08798,,lost,0.0082,meta,True,False,True,False,none,,,junior,copy_paste,US,False,False,False,500.0,6.18,,False,False,,
L08799,,open,0.0556,google,False,False,False,True,11-50,Retail,thornbury-trading.example,senior,copy_paste,US,False,False,True,7000.0,1.96,,False,False,False,
L08800,,never_contacted,0.0403,meta,False,False,True,True,11-50,Financial services,nimbus-partners.example,junior,neutral,UK,False,True,False,2400.0,,,False,False,True,
L08801,,never_contacted,0.4454,chatgpt,False,False,False,True,11-50,Healthcare,emberly-health.example,senior,specific,FR,False,True,False,3650.0,,nonprofit,False,False,False,wrap
L08802,,lost,0.0462,google,False,False,True,False,none,,,mid,neutral,DE,True,False,False,2750.0,2.05,job_seeker,False,False,,
L08803,,lost,0.0005,linkedin,False,True,True,False,none,,,mid,copy_paste,US,False,False,False,1150.0,4.3,,False,False,,
L08804,,lost,0.2357,meta,True,False,True,True,201-1000,Professional services,heron-accountants.example,senior,neutral,FR,False,False,False,8350.0,17.26,,False,False,True,
L08805,,lost,0.006,google,False,False,True,False,none,,,mid,vague,DE,True,False,False,1700.0,1.39,,False,False,,native
L08806,,lost,0.808,linkedin,False,False,False,True,51-200,Professional services,kelvin-recruitment.example,mid,specific,FR,False,False,False,10600.0,2.25,,False,False,True,
L08807,,lost,0.2993,chatgpt,False,False,False,True,201-1000,Software,bramble-digital.example,mid,vague,US,False,False,False,52150.0,2.14,,False,False,False,
L08808,,lost,0.1727,google,False,False,True,True,11-50,Manufacturing,yarrow-manufacturing.example,senior,specific,UK,True,False,False,8600.0,2.26,,False,False,False,
L08809,,open,0.3011,linkedin,False,False,False,True,11-50,Education,granite-tutors.example,senior,neutral,UK,True,False,True,1550.0,1.46,,False,False,True,
L08810,,open,0.0007,meta,False,True,True,False,none,,,mid,vague,US,False,False,False,600.0,28.33,,True,False,,
L08811,,never_contacted,0.0661,linkedin,False,False,False,True,11-50,Financial services,granite-insurance.example,junior,neutral,UK,False,True,False,5000.0,,,True,False,True,
L08812,,open,0.3954,google,False,False,False,True,201-1000,Financial services,inkwell-wealth.example,senior,specific,UK,False,False,False,14500.0,1.49,job_seeker,True,False,True,
L08813,,lost,0.0568,meta,True,False,False,True,1-10,Software,saltmarsh-data.example,mid,neutral,DE,False,False,False,3400.0,9.95,,False,False,True,
L08814,,never_contacted,0.0377,google,False,False,True,False,none,,,mid,copy_paste,DE,False,True,False,900.0,,,False,False,,
L08815,,open,0.6934,linkedin,False,False,False,True,201-1000,Retail,kestrel-market.example,mid,specific,UK,False,False,True,7850.0,1.14,,False,False,False,
L08816,L07985,duplicate,0.0049,google,False,False,True,False,none,,,mid,vague,UK,False,False,False,1650.0,,,False,False,,
L08817,,open,0.4191,organic_direct,False,False,False,True,11-50,Retail,silverline-trading.example,junior,specific,UK,False,False,True,1900.0,0.64,competitor,True,False,True,
L08818,,open,0.0911,google,False,False,False,True,1-10,Financial services,bramble-finance.example,junior,neutral,UK,True,False,True,2400.0,1.73,,False,False,True,
L08819,L08005,duplicate,0.0502,meta,False,False,False,True,11-50,Healthcare,lantern-pharma.example,junior,neutral,UK,False,False,False,2500.0,,agency_pitching,False,False,False,
L08820,,lost,0.0658,meta,False,False,True,True,51-200,Financial services,stonebridge-partners.example,junior,neutral,UK,True,False,False,15800.0,3.91,,False,False,True,
L08821,,lost,0.0998,google,False,False,True,True,51-200,Retail,inkwell-stores.example,junior,neutral,US,False,False,False,17250.0,113.39,,False,False,True,
L08822,,never_contacted,0.0222,google,False,False,False,True,1-10,Retail,jasper-goods.example,junior,vague,US,False,True,False,700.0,,,False,False,False,
L08823,,open,0.3129,meta,False,False,False,True,51-200,Financial services,pebble-lending.example,mid,specific,UK,False,False,True,8750.0,12.34,job_seeker,False,False,True,
L08824,,never_contacted,0.0199,meta,False,False,True,True,1-10,Retail,zephyr-outfitters.example,mid,neutral,US,True,True,False,750.0,,,False,False,True,
L08825,,lost,0.2043,google,False,False,False,True,11-50,Software,jasper-systems.example,senior,specific,NL,False,False,False,11400.0,2.67,,True,False,True,
L08826,,lost,0.1015,meta,False,False,False,True,11-50,Retail,northwind-stores.example,junior,neutral,NL,False,False,False,2650.0,5.4,,False,False,True,
L08827,,never_contacted,0.0021,meta,True,False,True,False,none,,,student,vague,UK,False,True,False,1350.0,,,False,False,,
L08828,,never_contacted,0.2141,google,False,False,False,True,1-10,Professional services,lantern-legal.example,junior,specific,UK,False,True,False,2800.0,,,False,False,False,
L08829,,lost,0.3024,meta,False,False,False,True,201-1000,Retail,fernhill-trading.example,senior,neutral,NL,True,False,False,5900.0,5.1,,False,False,True,native
L08830,,open,0.0668,google,False,False,True,True,11-50,Manufacturing,brightwater-manufacturing.example,mid,neutral,UK,True,False,False,4550.0,45.29,,False,False,True,
L08831,,lost,0.0229,meta,False,False,True,True,11-50,Retail,highgate-goods.example,senior,neutral,NL,True,False,False,1150.0,5.69,,False,False,True,wrap
L08832,,open,0.0571,linkedin,False,False,False,True,11-50,Manufacturing,jasper-engineering.example,mid,vague,DE,False,False,True,5250.0,21.99,,False,False,True,wrap
L08833,,open,0.3218,google,False,False,False,True,201-1000,Professional services,ivywood-legal.example,mid,neutral,UK,True,False,False,25700.0,12.94,,False,False,True,
L08834,,open,0.0071,meta,True,False,True,False,none,,,mid,neutral,UK,False,False,True,800.0,18.7,,False,False,,
L08835,,lost,0.2371,google,False,False,False,True,201-1000,Software,fernhill-labs.example,mid,vague,FR,False,False,False,16350.0,0.79,,False,False,True,native
L08836,,never_contacted,0.0238,meta,True,False,True,True,11-50,Software,pebble-cloud.example,senior,neutral,DE,False,True,False,2550.0,,,False,False,True,
L08837,,lost,0.254,meta,False,False,False,True,201-1000,Manufacturing,greystone-engineering.example,mid,vague,US,False,False,False,13050.0,10.08,,False,False,True,
L08838,,won,0.0662,chatgpt,False,False,False,True,11-50,Manufacturing,pinecrest-components.example,mid,vague,UK,False,False,False,5400.0,1.21,,False,False,False,
L08839,,never_contacted,0.0193,linkedin,False,False,True,True,1-10,Financial services,alder-wealth.example,junior,vague,UK,False,True,False,2750.0,,,False,False,True,
L08840,,never_contacted,0.0109,meta,False,False,True,False,none,,,senior,neutral,UK,False,True,False,1450.0,,nonprofit,False,False,,
L08841,,lost,0.0308,meta,False,False,False,True,11-50,Logistics,pennine-shipping.example,senior,neutral,US,False,False,False,1950.0,3.67,,False,False,True,
L08842,,never_contacted,0.1031,organic_direct,False,False,False,True,11-50,Healthcare,ivywood-clinics.example,junior,neutral,US,False,True,False,4550.0,,,True,False,False,
L08843,,open,0.4007,linkedin,False,False,True,True,51-200,Financial services,meridian-finance.example,junior,neutral,US,True,False,False,9300.0,6.12,,True,False,False,
L08844,,open,0.0406,meta,False,False,True,True,201-1000,Manufacturing,nettlefield-industries.example,junior,neutral,US,False,False,False,7850.0,1.17,nonprofit,False,False,False,
L08845,,won,0.5901,linkedin,False,False,False,True,51-200,Logistics,pinecrest-shipping.example,mid,copy_paste,US,False,False,False,6300.0,4.03,,False,False,True,
L08846,,never_contacted,0.1293,google,False,False,False,True,1-10,Financial services,bramble-lending.example,mid,vague,DE,True,True,False,1900.0,,,True,False,True,
L08847,,open,0.18,organic_direct,False,False,False,True,11-50,Healthcare,clearwater-care.example,senior,neutral,US,False,False,True,7900.0,5.38,,False,False,True,
L08848,,lost,0.0003,meta,False,True,True,False,none,,,senior,copy_paste,UK,False,False,False,750.0,68.94,,False,False,,
L08849,,lost,0.3622,organic_direct,False,False,False,True,51-200,Retail,inkwell-stores.example,mid,vague,US,False,False,False,10150.0,2.13,,False,False,True,
L08850,,lost,0.053,linkedin,False,False,False,True,1-10,Retail,zephyr-outfitters.example,mid,vague,US,False,False,False,1150.0,17.35,,False,True,True,
L08851,,never_contacted,0.0016,google,False,True,True,False,none,,,mid,vague,FR,True,True,False,1550.0,,,False,False,,native
L08852,,lost,0.0654,google,False,False,True,True,11-50,Education,northwind-learning.example,junior,vague,UK,False,False,False,2250.0,4.08,,False,False,True,
L08853,,never_contacted,0.1056,google,False,False,False,True,11-50,Software,umber-digital.example,mid,neutral,FR,True,True,False,5300.0,,,False,False,False,
L08854,,open,0.0571,linkedin,False,False,False,True,1-10,Professional services,westbrook-advisory.example,junior,vague,DE,True,False,True,1550.0,1.32,,False,False,True,wrap
L08855,L08632,duplicate,0.2157,linkedin,False,False,False,True,201-1000,Education,driftwood-learning.example,senior,copy_paste,FR,False,False,False,16200.0,,,False,False,True,
L08856,,open,0.0113,meta,True,False,True,True,11-50,Professional services,northwind-consulting.example,mid,neutral,UK,False,False,True,4250.0,9.1,,False,False,True,
L08857,,lost,0.3686,google,False,False,True,True,11-50,Professional services,quartz-associates.example,mid,specific,NL,False,False,False,3850.0,0.9,,False,False,True,wrap
L08858,,lost,0.0236,chatgpt,False,False,False,True,1-10,Healthcare,nimbus-dental.example,mid,vague,UK,False,False,False,950.0,5.28,,False,False,True,
L08859,,open,0.4721,linkedin,False,False,False,True,1-10,Healthcare,keystone-dental.example,junior,specific,UK,False,False,False,1650.0,64.01,,False,False,True,
L08860,,lost,0.0532,organic_direct,False,False,False,True,1-10,Financial services,juniper-finance.example,senior,specific,US,False,False,False,2550.0,2.07,,False,False,True,
L08861,,open,0.6121,organic_direct,False,False,False,True,201-1000,Manufacturing,ashford-components.example,mid,neutral,FR,False,False,False,25550.0,2.1,,False,False,True,wrap
L08862,,open,0.0149,google,False,False,True,False,none,,,junior,neutral,UK,False,False,False,500.0,25.0,,False,False,,
L08863,,lost,0.2982,google,False,False,False,True,51-200,Education,marigold-academy.example,junior,vague,FR,False,False,False,7050.0,3.2,,False,False,False,
L08864,,lost,0.0073,google,False,True,True,False,none,,,senior,vague,US,False,False,False,1400.0,36.37,,False,False,,
L08865,,never_contacted,0.0025,meta,False,False,True,False,none,,,mid,copy_paste,UK,False,True,False,500.0,,,False,False,,
L08866,,lost,0.0408,google,False,False,False,True,1-10,Manufacturing,inkwell-manufacturing.example,senior,neutral,NL,False,False,False,2050.0,11.22,,False,False,True,
L08867,,lost,0.1553,google,False,False,True,False,none,,,junior,specific,NL,False,False,False,1200.0,4.97,,False,False,,
L08868,,open,0.2985,meta,False,False,False,True,201-1000,Manufacturing,marigold-engineering.example,mid,vague,US,True,False,False,15050.0,1.7,,False,False,True,
L08869,,open,0.6794,linkedin,False,False,False,True,1000+,Education,evergreen-education.example,junior,neutral,UK,True,False,False,19900.0,1.39,,False,False,True,
L08870,,lost,0.1456,linkedin,False,False,False,True,1-10,Logistics,thornbury-haulage.example,junior,specific,UK,True,False,False,1300.0,6.96,job_seeker,False,False,True,
L08871,,lost,0.0063,meta,True,False,True,False,none,,,junior,vague,UK,False,False,False,650.0,18.85,,False,False,,
L08872,,open,0.0084,meta,True,False,True,False,none,,,mid,copy_paste,US,False,False,False,550.0,16.73,,False,False,,
L08873,,lost,0.0593,google,False,False,False,True,1-10,Retail,lindenwood-retail.example,senior,vague,US,False,False,False,500.0,4.51,,False,False,False,
L08874,,won,0.442,organic_direct,False,False,False,True,1-10,Healthcare,highgate-dental.example,mid,specific,US,False,False,False,3200.0,4.57,,False,False,True,
L08875,,lost,0.0617,organic_direct,False,False,False,True,11-50,Professional services,pebble-accountants.example,junior,vague,UK,False,False,False,2650.0,8.58,,False,False,True,
L08876,,lost,0.1514,meta,False,False,True,True,201-1000,Financial services,clearwater-capital.example,mid,neutral,US,False,False,False,38250.0,6.37,,True,False,True,
L08877,L08303,duplicate,0.0912,meta,False,False,False,True,1-10,Financial services,juniper-finance.example,junior,specific,US,False,False,False,1550.0,,,False,False,True,
L08878,,lost,0.0224,organic_direct,False,False,False,True,1-10,Retail,quartz-trading.example,junior,neutral,UK,False,False,False,1000.0,74.17,job_seeker,False,False,True,
L08879,,lost,0.0274,meta,False,False,True,False,none,,,senior,vague,US,True,False,False,850.0,4.41,,False,False,,
L08880,,open,0.5231,google,False,False,False,True,1000+,Healthcare,oldfield-medical.example,senior,specific,NL,False,False,False,37250.0,29.17,,False,False,True,wrap
L08881,L07948,duplicate,0.1522,google,False,False,False,True,11-50,Professional services,elmstead-advisory.example,junior,specific,FR,True,False,False,1950.0,,,True,False,False,
L08882,,lost,0.1767,meta,False,False,False,True,11-50,Healthcare,juniper-medical.example,senior,neutral,UK,False,False,False,2000.0,2.61,,False,False,True,
L08883,,never_contacted,0.0771,chatgpt,False,False,True,True,201-1000,Software,cedar-software.example,junior,vague,FR,False,True,False,9350.0,,,False,False,True,
L08884,,lost,0.114,meta,True,False,False,True,11-50,Financial services,aurora-finance.example,senior,copy_paste,US,False,False,False,4500.0,1.01,,False,False,True,
L08885,,lost,0.0011,meta,False,True,True,False,none,,,junior,vague,UK,True,False,False,750.0,3.93,,False,False,,
L08886,,lost,0.5857,meta,False,False,False,True,51-200,Manufacturing,clearwater-engineering.example,junior,specific,DE,False,False,False,4500.0,5.11,,False,False,True,native
L08887,,lost,0.1377,google,False,False,True,False,none,,,mid,specific,UK,False,False,False,1200.0,2.34,,False,False,,
L08888,,open,0.0919,google,False,False,False,True,11-50,Software,umber-software.example,junior,copy_paste,NL,True,False,False,4250.0,4.88,,False,False,False,
L08889,,never_contacted,0.0133,meta,False,False,False,True,11-50,Logistics,yarrow-couriers.example,student,vague,NL,False,True,False,3250.0,,,False,False,True,
L08890,,lost,0.0707,google,False,False,False,True,11-50,Logistics,westbrook-shipping.example,senior,neutral,UK,False,False,False,3800.0,10.69,,False,False,True,
L08891,,lost,0.1807,google,False,False,True,False,none,,,senior,specific,DE,False,False,False,800.0,3.08,,False,False,,
L08892,,lost,0.0534,meta,False,False,True,True,51-200,Manufacturing,pebble-fabrication.example,senior,vague,FR,False,False,False,7200.0,2.98,,False,False,True,native
L08893,,never_contacted,0.0477,meta,False,False,False,True,11-50,Education,thornbury-college.example,mid,copy_paste,UK,False,True,False,3400.0,,,False,False,True,
L08894,,never_contacted,0.3163,google,False,False,False,True,11-50,Retail,cedar-market.example,mid,neutral,UK,False,True,False,3100.0,,,False,False,False,
L08895,,never_contacted,0.178,google,False,False,True,True,11-50,Manufacturing,tamarind-works.example,junior,neutral,UK,False,True,False,3550.0,,,False,False,False,
L08896,,open,0.2806,linkedin,False,False,True,True,11-50,Professional services,ivywood-consulting.example,senior,neutral,UK,True,False,False,3800.0,1.78,,False,False,True,
L08897,,lost,0.145,meta,False,False,True,True,51-200,Retail,elmstead-trading.example,student,specific,DE,False,False,False,5650.0,1.38,,False,False,True,wrap
L08898,,never_contacted,0.0609,google,False,False,False,True,1-10,Professional services,cedar-legal.example,senior,copy_paste,UK,False,True,False,700.0,,,False,False,True,
L08899,,won,0.4066,linkedin,False,False,False,True,11-50,Professional services,riverside-advisory.example,mid,specific,DE,False,False,False,4800.0,2.13,,False,False,False,
L08900,,never_contacted,0.2499,linkedin,False,False,False,True,11-50,Retail,dunmore-trading.example,senior,neutral,UK,True,True,False,10050.0,,,False,False,True,
L08901,,open,0.5021,google,False,False,False,True,51-200,Software,ivywood-systems.example,junior,neutral,UK,True,False,False,27650.0,13.46,,False,False,True,
L08902,,never_contacted,0.0637,google,False,False,True,True,11-50,Professional services,kingsway-consulting.example,senior,vague,UK,False,True,False,1100.0,,,False,False,True,
L08903,,lost,0.2567,google,False,False,False,True,11-50,Financial services,pennine-finance.example,junior,vague,UK,True,False,False,4000.0,2.36,,False,False,False,
L08904,,won,0.7481,linkedin,False,False,False,True,51-200,Logistics,pebble-logistics.example,mid,specific,DE,False,False,False,10900.0,2.45,,False,False,True,
L08905,,open,0.4043,chatgpt,False,False,True,True,51-200,Logistics,rosewood-couriers.example,senior,neutral,NL,False,False,True,7450.0,145.14,,False,False,True,
L08906,,lost,0.0593,organic_direct,False,False,False,True,11-50,Education,dovecote-learning.example,junior,vague,UK,False,False,False,2500.0,63.15,,False,False,False,
L08907,,never_contacted,0.1509,organic_direct,False,False,True,True,51-200,Manufacturing,pennine-works.example,mid,neutral,US,False,True,False,10300.0,,,False,False,False,
L08908,,never_contacted,0.0736,meta,False,False,False,True,51-200,Logistics,ironbridge-couriers.example,junior,neutral,US,True,True,False,5300.0,,nonprofit,False,False,False,
L08909,,open,0.0178,meta,True,False,True,True,1000+,Education,willow-tutors.example,mid,vague,US,False,False,False,14650.0,7.89,,False,False,True,
L08910,,open,0.0259,meta,True,False,False,True,51-200,Professional services,upland-legal.example,junior,vague,UK,False,False,True,4550.0,240.0,,False,False,True,
L08911,,open,0.4947,meta,False,False,False,True,51-200,Manufacturing,oldfield-fabrication.example,mid,specific,UK,True,False,False,6100.0,72.36,,False,False,True,
L08912,,lost,0.218,google,False,False,False,True,1000+,Retail,emberly-trading.example,mid,vague,UK,False,False,False,22600.0,7.12,,True,False,True,
L08913,,lost,0.2983,google,False,False,False,True,201-1000,Healthcare,upland-dental.example,senior,vague,US,False,False,False,42300.0,5.2,,False,False,True,
L08914,,never_contacted,0.0641,meta,True,False,False,True,201-1000,Logistics,kelvin-freight.example,mid,vague,FR,False,True,False,8550.0,,,False,False,True,wrap
L08915,,never_contacted,0.0244,meta,False,False,True,False,none,,,mid,vague,US,True,True,False,500.0,,,False,False,,
L08916,,open,0.6632,google,False,False,False,True,1000+,Software,dunmore-digital.example,senior,specific,US,False,False,False,22600.0,102.21,,False,False,True,
L08917,,lost,0.1568,chatgpt,False,False,False,True,11-50,Retail,bluebell-retail.example,mid,specific,US,True,False,False,1650.0,210.84,,False,False,False,
L08918,,lost,0.171,meta,False,False,False,True,1-10,Manufacturing,bramble-industries.example,mid,specific,US,True,False,False,900.0,0.98,,False,False,False,
L08919,,lost,0.0578,meta,True,False,False,True,1-10,Healthcare,thornbury-health.example,mid,specific,US,False,False,False,2850.0,38.6,,False,False,True,
L08920,,lost,0.3035,meta,False,False,False,True,1000+,Financial services,heron-wealth.example,junior,neutral,US,False,False,False,60000.0,1.22,,True,False,True,
L08921,,lost,0.0695,organic_direct,False,False,False,True,1-10,Financial services,pebble-finance.example,senior,specific,FR,False,False,False,1100.0,12.68,,False,False,True,
L08922,,never_contacted,0.2988,google,False,False,False,True,11-50,Education,hawthorn-tutors.example,junior,neutral,US,False,True,False,3500.0,,,False,False,False,
L08923,,open,0.2258,google,False,False,False,True,11-50,Professional services,saltmarsh-advisory.example,mid,specific,US,False,False,False,2550.0,10.36,,True,False,True,
L08924,,never_contacted,0.1866,meta,False,False,False,True,51-200,Financial services,umber-wealth.example,senior,neutral,US,True,True,False,5800.0,,,False,False,True,
L08925,,open,0.0065,meta,True,False,True,True,1-10,Software,tamarind-data.example,senior,copy_paste,US,False,False,False,1750.0,4.6,,False,False,True,
L08926,,open,0.1489,linkedin,False,False,False,True,1000+,Professional services,pebble-legal.example,student,neutral,NL,True,False,False,13950.0,2.05,,False,False,True,native
L08927,,open,0.739,linkedin,False,False,False,True,201-1000,Professional services,moorland-legal.example,mid,specific,US,False,False,False,42050.0,4.38,,False,False,True,
L08928,,never_contacted,0.029,meta,False,False,True,True,1-10,Healthcare,thornbury-health.example,mid,neutral,US,False,True,False,1450.0,,,False,False,True,
L08929,,lost,0.0058,google,False,False,True,True,1-10,Education,hawthorn-college.example,junior,neutral,US,False,False,False,550.0,30.83,nonprofit,False,False,False,
L08930,,lost,0.0698,meta,False,False,False,True,51-200,Education,valley-academy.example,student,vague,UK,False,False,False,6350.0,0.81,,False,False,True,
L08931,,lost,0.3548,linkedin,False,False,False,True,11-50,Retail,zephyr-goods.example,senior,specific,US,True,False,False,3400.0,7.08,,False,False,True,
L08932,,lost,0.2572,meta,False,False,False,True,51-200,Healthcare,marigold-dental.example,mid,vague,DE,True,False,False,6600.0,3.43,,False,False,False,wrap
L08933,,lost,0.4834,google,False,False,False,True,11-50,Education,upland-college.example,senior,specific,US,False,False,False,2000.0,1.08,,False,False,True,
L08934,,open,0.043,meta,False,False,True,False,none,,,mid,specific,UK,False,False,False,500.0,11.7,,True,False,,
L08935,,never_contacted,0.0667,chatgpt,False,False,False,True,1-10,Education,yarrow-learning.example,senior,neutral,US,False,True,False,1050.0,,,False,False,True,
L08936,,open,0.0061,organic_direct,False,False,True,False,none,,,student,specific,US,False,False,True,650.0,13.41,,False,False,,
L08937,,open,0.7852,linkedin,False,False,False,True,51-200,Financial services,dunmore-wealth.example,junior,specific,US,False,False,False,25500.0,33.23,nonprofit,False,False,False,
L08938,,open,0.0074,meta,False,False,True,False,none,,,mid,copy_paste,US,False,False,False,550.0,7.76,,False,True,,
L08939,,open,0.0002,meta,False,True,True,False,none,,,student,copy_paste,UK,False,False,True,550.0,2.14,,False,False,,
L08940,,open,0.7927,google,False,False,False,True,201-1000,Professional services,fernhill-accountants.example,junior,specific,UK,False,False,False,9600.0,2.23,,False,False,False,
L08941,,lost,0.0034,meta,False,True,True,False,none,,,senior,vague,UK,True,False,False,800.0,41.78,,False,False,,
L08942,,lost,0.2015,google,False,False,False,True,51-200,Healthcare,keystone-pharma.example,senior,vague,US,False,False,False,13050.0,0.13,,False,False,True,
L08943,,lost,0.2495,google,False,False,True,True,51-200,Healthcare,ivywood-health.example,mid,specific,US,False,False,False,6150.0,1.83,agency_pitching,False,False,True,
L08944,,lost,0.0081,google,False,False,True,True,1-10,Professional services,tamarind-consulting.example,mid,vague,UK,False,False,False,2000.0,173.57,,False,False,False,
L08945,,lost,0.0451,meta,False,False,False,True,11-50,Manufacturing,willow-engineering.example,mid,vague,FR,False,False,False,2200.0,16.91,,False,False,True,
L08946,,never_contacted,0.3541,meta,False,False,False,True,11-50,Healthcare,rosewood-dental.example,senior,specific,FR,False,True,False,2500.0,,,False,False,True,native
L08947,,never_contacted,0.0491,linkedin,False,False,False,True,11-50,Manufacturing,pennine-fabrication.example,junior,neutral,UK,True,True,False,5500.0,,,True,False,True,
L08948,,open,0.0368,meta,False,False,True,True,201-1000,Manufacturing,rosewood-engineering.example,junior,vague,UK,False,False,False,7350.0,9.01,,False,False,False,
L08949,,lost,0.0983,chatgpt,False,False,False,True,1-10,Manufacturing,tamarind-components.example,mid,neutral,US,False,False,False,850.0,174.94,,True,False,False,
L08950,,open,0.0008,meta,False,True,True,False,none,,,senior,vague,UK,False,False,False,700.0,2.73,,False,False,,
L08951,,lost,0.002,meta,True,False,True,False,none,,,mid,copy_paste,UK,False,False,False,1400.0,7.18,,False,False,,
L08952,L08365,duplicate,0.6677,linkedin,False,False,False,True,201-1000,Education,bluebell-college.example,mid,vague,US,False,False,False,9450.0,,,False,False,True,
L08953,,open,0.0153,organic_direct,False,False,True,True,1-10,Financial services,bramble-lending.example,senior,vague,DE,False,False,False,3950.0,4.04,,False,False,True,wrap
L08954,,lost,0.1027,meta,False,False,False,True,201-1000,Logistics,falcon-freight.example,mid,vague,UK,True,False,False,15400.0,18.66,,False,False,False,
L08955,,open,0.3548,organic_direct,False,False,False,True,11-50,Manufacturing,lantern-industries.example,mid,vague,NL,False,False,False,3100.0,2.75,,False,False,True,
L08956,,never_contacted,0.2188,google,False,False,False,True,51-200,Education,tamarind-academy.example,mid,neutral,US,False,True,False,6250.0,,,False,False,True,
L08957,,never_contacted,0.4514,google,False,False,False,True,1000+,Manufacturing,norfolk-industries.example,mid,neutral,NL,False,True,False,44150.0,,agency_pitching,False,False,False,
L08958,,lost,0.1477,google,False,False,False,True,11-50,Financial services,pebble-wealth.example,mid,neutral,UK,False,False,False,7950.0,2.71,,True,False,True,
L08959,,open,0.7926,linkedin,False,False,False,True,201-1000,Education,riverside-college.example,senior,vague,DE,True,False,False,6300.0,5.88,,False,False,True,wrap
L08960,,lost,0.045,meta,True,False,False,True,1-10,Healthcare,willow-medical.example,mid,neutral,FR,False,False,False,2350.0,1.23,,False,False,True,
L08961,,never_contacted,0.4935,google,False,False,False,True,11-50,Software,foxglove-labs.example,junior,specific,DE,False,True,False,7950.0,,,False,False,False,
L08962,,lost,0.0505,google,False,False,False,True,1-10,Professional services,nettlefield-legal.example,mid,neutral,NL,False,False,False,2450.0,1.51,,False,False,True,
L08963,,lost,0.0432,organic_direct,False,False,True,True,1-10,Healthcare,orchard-health.example,mid,vague,FR,False,False,False,2150.0,2.52,,False,False,True,
L08964,,open,0.4594,meta,False,False,False,True,51-200,Logistics,keystone-haulage.example,mid,specific,UK,False,False,False,9900.0,19.98,,False,False,True,
L08965,,won,0.4444,google,False,False,False,True,11-50,Software,hawthorn-digital.example,junior,neutral,UK,True,False,False,3950.0,1.42,,True,False,True,
L08966,,never_contacted,0.0139,linkedin,False,False,True,True,1-10,Healthcare,kelvin-pharma.example,mid,vague,FR,True,True,False,1000.0,,,False,False,True,
